user_id,feature_A,feature_B,feature_C,churned,churn_probability
425,0.22096750622907693,0.33056081356914646,28.577278443111766,0,0
426,-0.3877339757817254,-0.604938029322388,98.67249559073782,0,0
427,1.5487050018138266,0.5681513131071947,68.05388734236216,0,0
428,1.3127229124166253,0.6885279934856985,47.61212111714778,0,0
429,-0.5995538571595204,0.4953256731107815,57.35731801240686,0,0
430,2.783743607505539,1.1592979808978683,47.60225766518204,0,0
431,0.9749875862401305,0.8017335707478811,3.628364126065553,1,1
432,0.304938549348338,0.7327954127055134,73.65197902067906,0,0
433,-0.298084248556776,0.4634674057082815,7.6355108652756964,0,0
434,0.13419866673758862,0.12289724214615454,76.18439844443016,0,0
435,0.19033760103019362,0.5059992551829121,60.02653662399947,0,0
436,0.7923531123727736,1.0670032794538704,62.50269064023058,0,0
437,-0.22020703745825226,1.5008114918460913,13.846695951013011,0,0
438,0.8562571771083393,-1.0653632379031381,65.98492654098746,0,0
439,-0.0953277150881622,1.3959107481225266,45.01927985228941,0,0
440,0.4414547355831478,1.8454868673400884,23.147956521327885,0,0
441,-0.8471703240291252,-0.28139345493053547,18.378647161348972,1,1
442,0.11324274190442364,-1.21909080921877,41.63403000459902,0,0
443,-0.9582300221619026,0.9818246172540299,40.340314860327496,0,0
444,-0.3652261908560749,-0.8196651275605222,27.82487576754442,0,0
445,0.4274803303831952,-0.764929418609126,44.133720027469245,0,0
446,0.21193228242748074,-0.5718799010486935,0.2835334753012897,0,0
447,0.912025096420775,-0.8383433817639441,98.501343355353,0,0
448,-0.5605017209369115,-0.0031740483796103046,31.506285839230262,0,0
449,-0.4734039957107643,-0.46448449814327825,41.429826422504455,0,0
450,0.7217663533992554,-0.5467250883541254,70.97897947853106,1,1
451,-0.898795892781417,-0.6504854580309135,13.501857771960069,0,0
452,1.4343472906516566,0.039955012352066686,57.736843087697245,0,0
453,-0.155609545316932,0.5591751173119291,79.65942861669407,0,0
454,-0.11585496738280508,-0.6605041195104355,72.04677409745773,0,0
455,-0.6913922442361843,0.4771251819383555,92.53231721993433,0,0
456,2.103917708811268,0.6777978283109085,79.01792733423731,0,0
457,-0.4519001024279022,-0.44213983765732395,93.63239343945698,0,0
458,-0.612093156551704,1.8949638246004867,15.510698303191706,0,0
459,0.416993379091188,-0.21290001610498058,72.47798432469177,0,0
460,1.1524106566845151,-1.2326018592619612,27.761972971175208,0,0
461,0.7888097682203562,-0.33797752944730436,39.569627765615046,0,0
462,1.0343346764643178,2.8372396243365348,36.097923173372635,0,0
463,0.060023170892556606,-0.5749927424370646,38.52737164226213,0,0
464,1.8367499783232961,-1.277741201755021,50.70872182242484,0,0
465,0.302578532313632,1.4007907523574112,78.26329963229674,0,0
466,-0.577166539483746,-0.12743286050370475,0.9005883992781127,0,0
467,0.7187757759899941,-0.14840596223596916,13.855764395815095,0,0
468,-0.028030123464696494,-0.9053923903896193,14.548340192637276,0,0
469,0.950671540082808,0.4917656645895282,61.72393448965092,0,0
470,0.1401348915111436,-1.5518901345345284,32.47389602389009,0,0
471,1.7063449911752946,-1.080755782055254,92.68695462947359,0,0
472,1.1110726894254621,0.11061316428975863,71.61073085935566,0,0
473,1.9341123279381016,-0.3004944712290128,56.218964196666455,0,0
474,0.7343931012149599,-0.9490148924614611,89.93581635796775,0,0
475,0.33507533404586753,-1.1847407744123686,78.87775926075297,0,0
476,-1.5758138707645823,-0.11206570490663677,55.868337661568624,0,0
477,1.057742935465492,-0.6911941602130155,68.5479135915361,0,0
478,1.3939722440460507,0.19986854383067254,46.168793655670235,0,0
479,-1.150545029688298,0.10552786202648627,8.30132750479996,0,0
480,-1.9405209762941948,-1.3257845000424626,21.828619074910794,0,0
481,-1.317075729075078,0.22313510745355222,77.88365757124393,0,0
482,0.05440368194909576,0.5092202407083934,37.810339012514504,0,0
483,-1.5302652021782037,0.6792044081936053,43.83347154591277,0,0
484,-1.723671807309065,-0.23711995546951933,82.63134309562287,0,0
485,-0.9243902824788416,0.6801009121981948,74.73472738016036,0,0
486,-0.32256273190368506,-0.3638341209092003,47.319696679053024,0,0
487,-2.3385003374260815,-1.1431337685472693,97.21135225970163,0,0
488,-0.04614261707988463,-0.16849632126491296,40.83331023910183,0,0
489,-1.1735864974684542,-0.010410375278559205,14.101865100220202,0,0
490,-2.4342391531846874,0.4236414898762056,59.408625948507776,0,0
491,-0.22069667117086364,-1.5132288418372752,81.11760778584147,0,0
492,-0.7479915540941905,-0.568199800322435,80.6043776372942,0,0
493,-0.7034620875778671,-1.6719981565134803,42.00194372072807,0,0
494,0.1361213599215599,-1.0068158167274854,64.30401458259306,0,0
495,1.10695079570123,-0.4976118640029745,35.917796787612346,0,0
496,-0.045498777473720296,-0.5739712960023399,93.86530466899843,0,0
497,0.49536106978520006,-2.499625690921481,91.82832413007884,0,0
498,0.40852982004360894,-0.8980179479921919,74.90514626164963,0,0
499,1.7410904491117922,-0.49913472924193103,70.3894193211296,0,0
500,-0.014890380707496095,0.5386424999333957,21.133509532459627,0,0
501,-0.43959600924586834,1.872302369107738,19.81316389606228,0,0
502,-0.6412403181083112,0.003744339649219985,30.87527756246159,0,0
503,0.3650486991227215,-0.38998678730040554,68.74227120329506,0,0
504,-1.6918648903119862,0.2523130886907277,79.9533967356948,0,0
505,-0.20295796882870482,-0.16692032022635303,14.74498532353098,0,0
506,1.3716160615756396,1.4632792703053192,40.48747072367782,0,0
507,0.7899316789295231,0.6879670241639079,41.51440778879897,0,0
508,0.3254932270991037,1.452525851582826,4.665977024755852,0,0
509,0.5250896430695542,1.1445823928853738,76.26503894605405,0,0
510,0.3502643896289621,-0.02580288222534537,92.52125769535982,0,0
511,0.210956646959033,0.46050214541738976,15.894989111224046,0,0
512,0.06066304178036698,-1.4620959782362237,94.26420697620156,0,0
513,-0.18124223470348017,-0.27284527190500774,16.74766208088957,0,0
514,-2.4285048188272635,1.2527260132894162,62.460099295145675,0,0
515,-1.1339612930436929,-0.7839249126297306,84.69919526216505,1,1
516,1.5824938943650417,-0.35166831291918466,24.938639094876645,0,0
517,0.8677465490545089,0.34986859738220827,69.29585672119323,0,0
518,-0.9548161119518509,-1.4499821350466895,0.3782649985850539,0,0
519,-2.1396849544597796,0.6312646533495763,12.565275509794027,0,0
520,2.3795745265375916,-1.9289160479408014,35.53139628594306,0,0
521,-2.2651260310007912,-0.8196436342588974,92.77250443940339,0,0
522,0.12924807059788562,-0.07370352438142583,40.67077816614707,0,0
523,0.506814370371159,-0.8968769366667806,92.723290067446,0,0
524,0.9435837277626256,-0.07336621033010206,63.081886001893416,0,0
525,0.5615393876809591,0.2844432472828269,54.01709974940285,0,0
526,0.7525020928308908,-1.1308434185705298,99.51677316534455,0,0
527,0.05931599751954832,-0.9699493974647397,50.1148677431153,0,0
528,0.21787728659495145,1.6167597670572162,78.20582714366033,0,0
529,-0.18454318497544464,0.1431893204187814,33.193936420323524,0,0
530,-1.3699475470664824,0.26944881588665787,5.3585162988027175,0,0
531,0.7635414014119486,0.2441213287320176,13.429852615800531,0,0
532,0.1643057935858495,-0.3459323335832092,23.82209296831469,0,0
533,-0.9233737055133436,-1.7391200961534272,74.988585267666,0,0
534,1.4510939838488113,-1.3472645269942185,14.013172042589439,0,0
535,-0.015605638209500675,0.565366494418643,76.15087435716697,0,0
536,-2.0255390915119045,1.0697093518110308,38.8301546188645,0,0
537,-0.1942953879547576,0.11077115993237974,36.510300901127245,0,0
538,0.10837902277210204,2.1597352254101514,58.94007921040607,0,0
539,-0.024709511438186112,1.9133185635072347,8.78464130147255,0,0
540,-0.08421521039537787,-1.8863078478370836,12.964003031126447,1,1
541,0.1557886129922353,0.8387563937640029,20.844620686132863,0,0
542,-0.2783257366068191,0.6542810681473481,39.24378079575106,1,1
543,-0.24312576689164517,0.18707623397372225,58.96615258086552,0,0
544,-0.28699125319933544,-0.6493020848994479,73.04266041393849,0,0
545,0.8496218603830156,0.29147651236807254,95.53772568528804,0,0
546,-1.45945295948461,-0.7106108974980092,55.838121210525294,0,0
547,-0.13684668486989898,-0.44220941460589414,73.84405909366326,0,0
548,0.3301000533892388,0.6386278166978692,96.37119688500292,0,0
549,0.821682475374195,0.9587518669509774,95.102127463053,0,0
550,0.5413587754868272,0.3660226374611842,61.964144002617914,0,0
551,0.7459359829747869,-1.040489303913889,54.705224661370025,0,0
552,-0.2681573437585826,0.6725832815561289,79.64154485830971,0,0
553,-1.0822206126799276,-0.5395897243856492,77.32766121350802,0,0
554,-0.5867774267558717,0.03874476836085503,48.20804910381193,0,0
555,-1.149768945683773,0.0318216414003052,59.48235103244481,0,0
556,-0.6176550703131356,0.05455573541386236,72.85030020592794,0,0
557,-0.3797257946743676,0.7715912558118633,14.980297473370053,0,0
558,0.20865783003458854,2.0121033468152536,56.651422377258676,1,1
559,0.7417914003278969,-0.36017459593458906,0.26344095358166175,0,0
560,-0.57923552487854,0.1855173098245187,89.81776903753966,0,0
561,0.6207812725372392,-0.116040911172901,12.271767489777863,0,0
562,0.5653618119314948,-0.9764269716543474,38.353596837006975,0,0
563,-0.5961597604418271,0.07826164594367425,1.5057124467868777,0,0
564,-1.855876493368852,1.400619564095527,10.179858826607491,0,0
565,0.89080434185131,-2.014037132349731,29.099387720580395,0,0
566,-0.7113172787869421,-0.5512333108850408,25.051497677083468,0,0
567,-2.9432061362878903,-0.6584218371496873,34.0034447250542,0,0
568,-1.0412551427595493,-0.3193050586587628,83.77126148241022,0,0
569,-0.5167374406990978,-2.337531042443896,22.39704148088213,0,0
570,0.7804414393414584,1.0176941435706262,63.682446653506176,0,0
571,-1.7376654386461239,0.9629484222089597,68.55212970106147,0,0
572,0.7595059166455078,-0.14425150784911497,82.65098959137495,0,0
573,-1.6741699904317604,-0.19959906350383053,31.06252389690517,0,0
574,1.9538554834513704,-1.2685271831774942,91.53144657625474,0,0
575,1.3824232795030102,-0.28820926080665904,82.00443272951678,0,0
576,-1.6227617923302318,0.03680400363295744,68.53527169690666,0,0
577,2.5621691124276005,-0.16002495979895326,76.48690020644989,0,0
578,0.6525138177950651,2.107089855114195,96.76616421154907,0,0
579,-1.1670696750732952,0.021180644140965384,84.48576030015872,0,0
580,-1.0743769276541966,-0.007995015542265017,9.047325998239552,0,0
581,0.5184014084788563,1.1604378699442188,88.1852349798398,0,0
582,-0.20386526376308958,0.0866593539229147,99.31685346322102,0,0
583,0.550801798284315,-0.17556726545003712,1.5594842159330602,0,0
584,-1.6314183863556235,0.24339632782740628,7.1386411393561495,0,0
585,-0.41754785465679706,-0.3928343130750394,64.69693322677371,0,0
586,0.46013787455809635,-1.2939534555945644,41.13009812526985,0,0
587,1.5163298739322657,0.4660301484178899,77.52233048081038,0,0
588,-0.7041270322566259,1.0088475318754857,78.51192937979698,0,0
589,0.30818181165325803,0.4985355957238396,30.735981104053987,0,0
590,-0.5690219577874803,0.5454162919812622,48.42887527270515,0,0
591,1.6829773289182361,-0.597588666770665,47.35271900121255,0,0
592,1.1266859813830636,0.030433168737164337,41.13478560789736,0,0
593,1.8575863169664677,-0.8788618940586068,32.93824704063182,0,0
594,0.9439455110515031,-0.47742821522552936,61.38647340934338,0,0
595,0.2892866952963701,0.3801110173692331,69.90168216081017,0,0
596,-1.94929403827802,-0.06563088819011213,62.81582781405095,0,0
597,-0.16897841838229483,0.49289288808449183,51.494541974032515,1,1
598,-1.0033134839671431,-0.6974899354472153,66.07371723407893,0,0
599,1.6988066032774145,-0.235358480974749,4.409622803032375,0,0
600,-0.9283794818755471,-0.8366492092638723,74.06924485798275,0,0
601,0.677311656167553,0.11240657071141533,63.61323965388534,0,0
602,-0.18499183724623816,1.9057534960724811,36.38565018714227,0,0
603,0.5990050485928946,0.22104971619618552,46.9100802524253,0,0
604,-1.4437382997051842,-0.8141358841354496,90.48545019206405,0,0
605,-1.3236692122378524,1.2912620932832282,5.988855886971889,0,0
606,0.8668691910399426,-0.7116212161451808,19.076173082256553,0,0
607,0.13635744538502706,0.28056111941883516,81.98715678441164,0,0
608,-0.3439139982594071,-1.7859049889149503,96.40176803593776,0,0
609,-0.8890587797186472,-1.3902957039243709,1.1131863395950847,0,0
610,0.9283872770311492,-1.1781714345468268,48.40370447660442,0,0
611,-0.805232496779047,-1.1448051603248108,67.41883699296761,0,0
612,-0.19194558701828832,0.9388454742943709,49.83064632084203,0,0
613,0.7712492472944924,-0.26451247267778444,22.18110908367872,0,0
614,-0.6438166079103409,-0.8560786083548712,63.82794795516108,0,0
615,-0.013824398181244492,-0.8092667933823168,14.292287159101447,0,0
616,0.06958705617774996,-0.3004332760717547,6.202094284063319,0,0
617,-0.9672040354301993,-0.1643721255078971,61.503273121178914,0,0
618,-1.5547338831611133,-0.16316878866576,68.43184136054052,0,0
619,-0.3817138515986622,0.43363042223316833,33.884040236993854,0,0
620,0.3531854024202615,0.39504196571797895,56.44986644454806,0,0
621,-0.43724680275783695,-0.4357825851918637,96.14917244366468,0,0
622,0.5102649835770038,-1.9142958084262622,73.03813217170617,0,0
623,0.5204842145476052,1.6780446197560834,48.00736938723175,0,0
624,-0.26780939042808916,1.7881450550830686,75.31214955081282,0,0
625,-0.4817731399192149,1.475222854391743,6.462128092343344,0,0
626,0.7159963643263277,0.9411686994230379,79.93182477181713,0,0
627,-0.626095006760986,-0.030373497401310293,86.91946611461742,0,0
628,0.5820733088664908,-1.1609830805515833,99.5710142175915,1,1
629,0.5724556035526744,1.4746656402563052,28.07070451903083,0,0
630,-1.4124620681154687,0.20773342844346834,77.64173064906286,0,0
631,0.29438514397240345,0.3005583258136437,36.951770497073454,0,0
632,0.44611561907059394,-1.0551633431425496,73.34715064788261,0,0
633,-1.4452524679440164,-1.5303292688979,47.6412979618387,0,0
634,0.03509488080264611,0.2693234864180177,68.95825503289035,0,0
635,0.6614282304684656,0.004754086671379327,52.31405899271711,0,0
636,1.0707389934162623,-0.3009260053154792,14.724458299267084,1,1
637,0.0014525551874942021,0.6673466503830783,5.122192431728257,0,0
638,-0.4929293040518099,-0.5904670364785424,8.20686964213232,0,0
639,-0.8021483368049999,-0.24933660024166407,95.86329608788168,0,0
640,-0.5458037843417873,-1.2154600908738402,25.99073160618708,0,0
641,-1.4833918025240094,0.038090949871775984,51.98164218746753,0,0
642,-0.5396376117714647,0.21442391527222143,1.019392118860185,0,0
643,-0.40227962439932213,-0.3546661214665812,31.06193082421884,0,0
644,0.08112570583666606,-0.02213331419191989,20.249010916162714,0,0
645,0.15467636682485086,0.1294858666476819,42.42013201040741,0,0
646,1.7116519049718848,0.9058912189614432,90.08313776632487,0,0
647,-0.7397557473592365,2.0590473852738715,5.093924664595173,0,0
648,-0.6044743999205586,-1.0974329671894245,75.28646005538229,1,1
649,-0.019914624113428696,0.7166239470440229,57.31337251793478,0,0
650,-1.6848755826247794,-0.9582199268821058,77.51074368428115,0,0
651,0.06047662761492127,-1.2720002370528598,74.03448064382083,0,0
652,0.32285218589617537,1.0751049145290208,61.16727281376223,0,0
653,-0.6594117060475788,0.5218096121133502,71.9944098818787,0,0
654,-1.1892009911653798,-0.3478588419495435,27.798931132872617,0,0
655,-1.4604783635620793,-0.09983886435189811,86.01945022204032,0,0
656,1.6479565198703456,-1.0237683278353924,69.74026869549319,0,0
657,-0.4042928534776669,-0.2138530921990495,59.28823467761867,0,0
658,-0.3255133745290949,1.038506447933674,89.83245504280603,0,0
659,0.5687465759824418,0.344004583550825,28.432541717854175,1,1
660,-2.798414465884134,0.9466114265276566,20.251615646850762,0,0
661,-0.15725871606126718,1.475206724514432,36.165189155065306,0,0
662,0.09001918771924705,0.8894969337461442,1.3978317824535513,0,0
663,0.08909813344409792,0.7956177349861245,57.85919262747602,0,0
664,-1.4284812979450403,0.29014651436274125,18.245466133503076,0,0
665,-0.18580575369645572,1.2661886603761559,84.71501513801391,0,0
666,0.8315055258469398,-0.6463692885118428,83.03361668616982,0,0
667,0.5315169379918401,-0.705185980579784,68.28250030934943,0,0
668,0.6407759293245239,0.4686786782219552,98.1833849687005,0,0
669,-0.6322231963910057,0.3650710457468826,31.32641531129644,0,0
670,1.4128866630761214,-0.57665891118758,71.17682394414653,0,0
671,0.3969244985470527,-1.599848066037866,94.52147556253048,0,0
672,-1.3243238489260314,-0.0695558565761429,5.409017389778326,0,0
673,0.6603575261026522,0.10988429972383451,82.48644037078012,0,0
674,0.47130141100994544,1.150803171109618,17.26667901410407,1,1
675,1.64743533023168,-0.06392144067218337,57.299004691133426,0,0
676,-0.5970075135202211,0.8258945062565172,71.85632506375099,0,0
677,1.1041617872635454,1.1466950944889875,73.78324713181435,0,0
678,-1.9035711042490597,1.3639837591971589,23.87518809793142,0,0
679,-0.04662782138684717,-1.0887425793531125,91.91831428861103,0,0
680,-1.2977679887061555,0.7346933800888974,66.71711289144054,0,0
681,1.7661421744096397,-1.0347672110094097,9.969680637249379,0,0
682,-2.5600653300096163,-1.0338865031243296,90.25542461107743,0,0
683,0.9383503563118036,1.2503681599418652,5.564957622578104,1,1
684,0.36027609240490666,0.819506910234818,1.2067242270121126,0,0
685,0.17688573976947292,0.19333558782024243,84.78918641095335,0,0
686,-1.1929678826603027,0.45861665580804684,96.58800729765754,1,1
687,-2.360602156807783,0.6029600062101623,61.62235900934141,0,0
688,0.4807855077733855,-0.16867264655478625,90.3883600486092,0,0
689,0.3479630215251678,0.8611549666636956,26.204254640509273,0,0
690,0.8200529726725532,-0.6515475247012947,62.09263369298784,0,0
691,-1.3061662180809988,0.3239379526511091,22.028046418230762,0,0
692,1.4498305494837556,0.16412011129913742,93.10392176323587,0,0
693,-0.3229798332004638,0.2542417848700372,8.204359142052208,0,0
694,0.4458128764097356,0.7827495274921314,2.499973112424636,0,0
695,-0.6620334136836886,-0.08148112472103351,38.032314884063986,0,0
696,0.3881554204173358,-1.7486101759507864,1.1135596210464116,0,0
697,0.2759548952692736,0.772081128972907,46.70241832602537,0,0
698,0.5489725907112567,-2.7491611193096337,6.481392243534501,0,0
699,-0.312230255750406,-0.7349475014645623,84.2687949422627,0,0
700,-1.5941805242199492,1.326859078591806,20.025664936271546,0,0
701,0.3637836178791215,0.3342508594531634,58.63216990403733,0,0
702,0.594810995585309,-0.4492765649170053,29.23941077158486,0,0
703,1.304769907783854,-1.6425520353882563,10.08283760465185,0,0
704,0.10473347662771976,-1.400837893009871,14.02891745500472,1,1
705,1.617995958789436,0.7835729678730482,54.0440488499293,0,0
706,-0.7247204956459605,-0.015853787102845737,44.99066021598337,0,0
707,1.194679466975365,0.08610970194740367,88.62903259395944,0,0
708,-0.006648235671584555,-1.3895774911673335,76.16202244355253,0,0
709,0.7178166176470401,-1.0003175778454056,62.09410053563358,0,0
710,-0.9922172343199542,0.852549922131455,22.77528393872209,1,1
711,1.4365310440560597,0.19806534243736834,31.086994134142152,0,0
712,-0.39095063483407605,0.4252791091779227,51.86327351674544,0,0
713,1.055053745031952,-0.45971464851242755,47.15373722575282,0,0
714,0.3657512327523749,-1.1866232091084126,53.266523893640326,0,0
715,-0.7430617423299494,-0.06660308328894676,30.23363837117312,0,0
716,1.4945100112282022,1.5080454433828356,42.28949847312248,0,0
717,-1.0860852762675142,-1.4048559149796855,49.70536053842406,0,0
718,0.6479433788761859,-1.5698555001060703,82.87961278520265,0,0
719,0.4192398275607559,-0.7186598447025568,5.0492845739060215,0,0
720,-0.23832152890740566,-0.49860549006479443,44.88747107231128,0,0
721,-0.8294372808201769,-0.14693944333972056,65.47880615870051,0,0
722,1.644286645669909,0.980824999894621,77.82289789398644,0,0
723,-0.478254355586961,2.148406610667353,93.55875673023223,0,0
724,-0.7179002879599119,0.0001796187383099026,0.9325574261415115,0,0
725,0.6200331185907729,-0.23540284795961205,82.97868896579939,0,0
726,0.8152272446149976,-0.5743393348215912,76.44060161408778,0,0
727,0.5710312526134299,1.130730893940431,64.23647477548202,0,0
728,1.46240485056518,0.6912743074986948,57.02243593131282,0,0
729,0.9668803034279468,0.06536462277507372,84.43211796073864,0,0
730,-0.7915859271585567,-1.7297738763594588,56.12426093057946,1,1
731,0.7201157348418357,0.4812910973873,9.94456563931605,0,0
732,0.5811349406902082,-0.13007876530939988,70.52911989465706,0,0
733,-1.3190512787543205,1.3941072104329133,42.318291656791416,1,1
734,-0.15502269705160054,0.40144768249546153,94.3406709061815,0,0
735,0.9185835295512422,-1.100276320094193,89.63765051211536,0,0
736,0.4287162093907943,0.9486427838709734,28.813754222318266,0,0
737,-0.2916785771859127,-0.6729347811849663,45.69165100607924,0,0
738,0.9432173226236138,-0.2976740429985198,68.57713301267029,0,0
739,-0.055487395940103976,0.4231252342605305,39.00793894676661,0,0
740,-1.1475761016835575,0.4615756519671728,40.58457144634809,0,0
741,0.9225921303631373,-0.6062919075314808,61.64580310168307,0,0
742,0.08361901289589682,0.8795351492982567,70.77246461504532,0,0
743,-1.5923793501749695,-1.3480223637057547,98.44689926552282,0,0
744,1.3679912415588515,-1.5518789986481067,70.3653849929502,0,0
745,-1.2750849098641617,2.532994978172302,27.288026443958124,0,0
746,-1.043217698290447,1.8356070367319568,8.367820745206522,0,0
747,0.9855839982198137,-0.19595989181447337,89.61624086774927,0,0
748,-0.20766729809510148,0.01758356437326098,77.24305753531291,0,0
749,1.691706128918674,0.5065498000115558,93.06725263617729,0,0
750,2.211145737940919,-0.22549915308283977,11.416350289467358,0,0
751,0.2953283031527205,-0.38520744296528947,33.0959033954339,0,0
752,0.7579663636336323,-1.7094412095134166,78.44542155275339,0,0
753,-0.3701789090357292,-0.20272991478698826,52.46794267919444,0,0
754,-1.3450190048068704,-0.21840368046398517,57.59290606142686,0,0
755,1.5188413159692855,1.1336114721755628,70.1473193025152,0,0
756,-0.8740052500358332,0.7250503238551151,85.7332073452364,0,0
757,2.726437052871816,0.22939994395615365,67.56989099653666,0,0
758,0.4257392006861526,-0.9532628866295317,16.44194985469293,0,0
759,0.2083558410154538,1.6901836650097806,70.73515383487515,0,0
760,-0.7078850823808691,-1.1149885939490283,52.77791572052034,0,0
761,-0.738875644776428,0.270709110815635,46.92031294388646,1,1
762,0.18700427517282806,0.3827422917813195,60.17968771995047,0,0
763,-2.223656212722691,-1.114360064734104,68.70004363481425,1,1
764,1.1247294836212058,-0.2818676855286545,69.99778286989297,0,0
765,-1.6352571168454946,0.7724513229851653,54.14415246233239,0,0
766,-0.6648402424396385,0.6589724909771808,75.03313663323635,0,0
767,-0.059772057663367094,0.41809282242094375,58.04336356445865,0,0
768,-1.9219351578053758,1.4690133937767127,35.935141808515645,0,0
769,-0.07385914366507806,-1.110967113929836,62.48295162494658,0,0
770,-1.0211744216974783,-1.1144440100727808,19.522086161760832,0,0
771,0.24018052921573632,1.47342855725543,3.2053230326348103,0,0
772,0.7711827326527636,0.49780701225602286,68.08996976182621,0,0
773,-0.8035696154020759,-0.6540052198396792,4.907256213825518,0,0
774,0.2187740732356001,0.33112383504563686,37.85913300154815,0,0
775,1.0364141733125736,-1.3458832453498673,31.70027401232013,0,0
776,1.254079272590203,-0.2619305945453555,30.80653620603452,0,0
777,0.6353425615534651,-0.4117577028636318,48.237218571854115,0,0
778,2.5637851953307544,-1.1621410344401317,62.12605011330433,0,0
779,0.3633057090342712,1.1338484656945995,70.0161240894172,0,0
780,-0.6538125022347553,-0.1377328453335005,29.603344563169042,0,0
781,1.942434852516877,-0.345079286724117,17.62862409828164,0,0
782,1.3044214485614727,0.8818603783492607,30.354629589829795,0,0
783,-0.5639826985053128,-0.2194418604961532,68.80076228041554,0,0
784,1.3070857222545802,0.9717082433448412,20.929651877844023,0,0
785,-1.0959735528622168,-0.15759467050934206,92.26530592318994,0,0
786,0.03245034462962366,-1.6193760556199444,54.77803643977745,0,0
787,-1.0214716364611116,-0.6949461993194538,63.319485090571526,0,0
788,-0.0526654293733092,0.43496029483349324,75.66616727835508,0,0
789,0.9806394424879814,-0.03373654990291887,19.796835300131832,0,0
790,1.6367835446539527,1.8139057266373526,0.9921496253087025,0,0
791,0.5382278174710202,1.4379464502410366,9.081266344793127,0,0
792,-0.790170314150179,1.5017832050271702,44.766330042949086,0,0
793,0.056917188735435637,0.2509820292220046,9.367028009578693,0,0
794,-0.518121273451901,-0.06905799469018215,65.67812854815408,0,0
795,1.4375140875066579,-0.7226675746169868,90.24077462126618,1,1
796,0.6495008212193083,0.9203051751827592,98.75926965357174,0,0
797,-1.923008592137413,0.1951448564511273,18.657398883692544,0,0
798,0.9059826661267717,-0.32285741182089994,30.28707825145197,0,0
799,-1.1942389127123236,0.28469225935610565,71.49384810282523,0,0
800,1.4720251779932547,0.2747553730294862,87.5342821978792,1,1
801,-0.2652341330613661,-0.8403483569324568,64.14042306116252,0,0
802,-1.5310941354030232,-0.1763434381616998,83.0089659079906,0,0
803,-1.185439759507155,1.954740242751665,48.69213074848682,0,0
804,0.5006786717678605,-0.4869744437592801,27.236494554912117,1,1
805,-2.669503816730773,-1.1148277803345363,59.62481299464242,0,0
806,-0.6397916886375482,0.3159336329662923,95.2425043862773,0,0
807,-0.6291396216202076,0.335499324348882,91.89921973241363,0,0
808,-2.0337076391285946,-1.6463655666474646,9.478409376075469,0,0
809,-2.121975362231066,-0.6881115563416642,44.79631327903179,0,0
810,-1.097924892342085,0.9994178057266323,26.965642143221324,0,0
811,0.4823385542179733,-0.09543907437635142,12.116632289885365,0,0
812,-0.0694591916044118,-0.23552856734085834,99.5699309690249,0,0
813,0.5431757627638135,-0.37994468887976857,26.855641376908235,0,0
814,0.18527069704984755,-1.2317097875517697,54.99037703161337,0,0
815,0.17279265893829784,0.3967028243668505,84.19737587050781,1,1
816,-0.13919475741334963,2.4282852715843366,20.553641911444576,0,0
817,-0.08090722601521261,-0.23966937128009225,1.8301653090667336,0,0
818,-0.3377929320157495,0.27685133904877657,58.21760658527012,0,0
819,0.20937515066380394,1.0694916770851017,93.08979492155174,0,0
820,0.04569052858053987,1.1663104359787644,96.0689502906522,0,0
821,-1.877146090868989,0.8989995397941831,78.74435457745183,0,0
822,-0.03037403982029813,-2.5893221847945336,66.68705383467153,0,0
823,0.8764524621747144,0.551235713127912,88.74095751351817,0,0
824,-0.6777470566104661,-0.012092038942782189,63.350064309422315,0,0
825,0.7471730231315815,-1.19782746277689,63.40371669512944,0,0
826,-2.080669631687086,0.6649403550871952,31.078727949915454,0,0
827,0.9440939139814017,0.42551393806862864,66.55444933124255,0,0
828,0.15588081023976746,0.49228289125370517,36.30416859233099,0,0
829,-0.4306154934189654,0.3388881435219627,69.12123481047516,0,0
830,0.1896479811390119,0.5655347718146962,1.0001017464767892,0,0
831,1.3495885231679365,1.2883093949169033,18.194603772364427,0,0
832,0.12139953657891879,-1.662701450367281,38.61223572469539,0,0
833,0.19132184052401172,-1.4057430005325198,53.57077199861724,0,0
834,1.6116637368865456,-1.9860098827431925,21.318133001864638,1,1
835,1.9379724467966422,-0.7330629403420758,0.2841048839135496,0,0
836,0.008490013995183768,1.0790259107698426,80.41515211904526,0,0
837,1.3380235902609048,1.2430488313414638,74.74171349467204,0,0
838,-0.4502769555756125,1.0367461913641252,62.82517922782084,0,0
839,1.0100982928937825,-0.4755743971368454,5.865230341172634,0,0
840,1.0410295635636324,0.25320610628943613,12.888110005412546,0,0
841,0.2193062024388943,0.13634908118300887,58.336018350281684,0,0
842,0.30948160916485745,1.710068393079467,45.29522022757724,0,0
843,0.39922963951170304,-1.0437412664360017,12.798216660079664,1,1
844,-0.6665199892962095,0.5735719711463263,42.14707202025129,0,0
845,-0.8615133143091079,0.5181564243930271,17.574323606754604,0,0
846,-0.8258254792685655,0.0569303657249652,88.99756306468198,0,0
847,-0.5175607818994099,0.2569126893941423,88.92319155145061,0,0
848,0.19982667675981283,1.2616171253988009,75.9609678128875,0,0
849,-0.8854320533448807,-0.0639142068495708,54.20822221980952,0,0
850,-0.7930741587026678,0.19327745797577406,11.642826634241576,0,0
