feature_1,feature_2,feature_3,feature_4,feature_5,target
-0.5418512391183011,-0.0940400211766658,1.1931335150591522,42.83092996254831,2.124271909575918,0
1.7150377080549857,0.7546441845867042,0.2139580080429918,1.2400268488622301,2.1298618751327827,0
2.358574156624595,-1.0183009945509711,-0.18389813730494614,13.308313432926466,1.217127377171014,0
0.20269845462644434,-0.13942448084251,-0.6957061137476949,4.575165996422925,0.9820832828644974,0
1.5331230585656428,-0.6622903871953256,-1.2437327179460103,30.360976020803353,0.005370889008926404,0
-1.0949861335800761,-1.5368716561627433,-0.6203664436878514,90.77619844267963,0.1352594246556744,0
0.07662341519089419,-1.7633056120622355,0.5023478708894736,11.66753649458151,1.8692279856915366,0
-0.9158778123574507,1.6677295679275106,0.7364986531921784,15.672618526979676,0.2823695522907514,0
-0.14796275260172675,-1.1599498724488226,0.8740495259229446,90.45192871398957,5.106268159533034,0
-0.8935470111436489,-0.1337502887715912,0.968360860478059,21.849076114367115,2.55500800041857,0
-0.27071208222247145,1.2946281853898243,1.2266385324211975,88.76939048467563,0.1923303374744379,0
0.6826935429500741,0.7754377215586953,0.8101058712918185,64.0992748840788,0.24389195655891432,0
-1.6137279766328962,0.09535272497795476,0.6437318839019869,28.511583574971546,0.1934596342121915,1
-1.2310024690779935,-0.0083683887585189,0.26604277683719524,39.364169185281405,1.8278518457121313,0
-0.38423786160428774,1.4685355564479903,0.33510743551134475,80.68627255379509,0.44503989494586005,0
0.6364332235581814,-0.2592029052693825,1.066068638954982,8.493166635190342,1.0053997363623683,0
1.7739844569942593,-0.309207707103236,1.1390022495860883,19.45667193721906,2.2862802610079167,0
-0.3597945899724309,0.42362490711547374,1.265608948199927,51.37951872556906,1.6966361817543558,0
-0.03977249523696412,-0.3159570373449593,0.16600961164920464,22.924400970863413,3.289489178340358,0
-0.4466792392462844,1.0957698726974356,-2.0639680601115686,11.676960142100834,1.1516633573811612,0
-0.5898808783566855,-1.375029534685076,0.08250418784092994,64.02712287633992,0.6659275760561892,0
0.1561083391392143,-0.7708749387680535,-0.9197365500230846,82.91224186363681,0.4188411623744811,0
-0.4589702226122986,1.522079228457813,-1.3370437081254032,51.80168544028814,1.4046406224756272,0
0.8029693809711914,-0.37790302720387553,-0.11205236924148558,46.99096469726059,3.2570632073721475,0
-0.19195528686480492,0.6592714333165313,0.23675475783443786,73.18576814722134,1.8867505420949493,1
0.6228689099716747,0.24454126202609414,-0.39600326263565044,30.680484049285383,1.4232368723052313,0
1.0904357439053962,0.3325980087207567,-0.829391867663611,60.61949841206846,3.3351696833533326,0
0.7562492771368073,-0.9773885672398656,1.8226653532716457,77.89797227893516,1.468556713405826,0
-0.7316993131722191,0.39506273203449654,0.10816803834242418,81.24932309730968,7.0746663112610655,0
0.4576293225689064,0.7726834599080632,-0.25914281569005837,1.1551275870818722,3.1894314800042975,0
0.7184999001015853,1.3780136636970488,-1.3108929863901853,64.77631645460849,0.03624199632439702,0
-0.18415618028344177,0.363809617387816,0.6778279120283683,80.6950351481291,0.024476553042663603,0
1.50118673693793,0.30154213636248595,-0.19098841737955788,76.15586481220097,0.7853176504974373,0
-0.1366472167931751,-0.6668192110966578,-0.26728533870762256,50.65956567752837,2.3990346569509238,0
-0.5093852111877448,0.45573119979275073,0.6564765829359239,0.68059068120494,2.7713644515346334,0
-0.607801588714078,-2.0258903841570364,-3.0390897083914608,87.1600928143726,0.19031219349456782,0
0.296296260329354,0.7115089470440991,0.2829678075176307,53.02138710611251,0.40350985756186425,0
0.7391107673939225,0.7112234230116435,-1.6328662924863753,1.5959899000774658,1.7501758190353678,0
-0.19127531488545235,1.2793508941891194,0.17718463812448354,90.25921843810804,4.150982606620108,0
1.0531637400124074,-1.1074987871364794,0.2618122889620505,49.873597114453915,3.1924926889504595,0
1.9600861403074037,-0.670707956374473,-1.699498498000584,61.88914408182302,0.5973461939778572,0
-0.8006343551917616,-1.2145417172900352,0.49303926215832583,15.294257371796416,0.14574339958784077,0
0.7023164655992515,1.8683908565661937,0.3114506152570212,31.94687655300924,2.157770238353832,0
1.4322455868982733,-0.5082850896894671,-0.6099358128795132,17.858334681856945,0.8520137858472508,0
-0.5389027559067988,0.714407857051205,0.8602335912542287,34.28426652605655,0.0898804535088089,0
-1.2243005287271178,0.012840764933972544,-0.5284328561344143,40.79301981183858,1.5667192788827058,1
0.6085042682403188,-0.49655131056323787,-0.5291268873114451,2.6355570265405803,0.5675939432613759,0
0.4263390922260525,1.9161411137644047,-1.1916405258652807,43.205569120073775,4.124055573800181,0
-0.6536817163967432,0.9164651463980479,-0.36094218537135114,85.99995329690114,1.9841180100877474,0
0.5470219021340633,0.5007793282769105,1.0216094753981158,19.81347650398747,3.731680030215886,0
0.3632158161036084,0.2844942630156943,-2.069844161142484,9.778855568370936,0.08948355130280737,0
-0.1491795747527974,0.6924200509232092,-0.1408041425090446,60.462172236320214,2.6878588462001596,0
0.6050372438289718,0.30972046505951867,-0.3856632060084175,63.261143900162466,1.2909812927653634,0
-0.26526741114512115,0.6552161836881717,-0.4193937561082236,17.510079538886593,0.1640355681562307,0
0.5807288057243746,-0.6099774650535358,-0.08601275846364424,22.470603653813058,1.845492039294259,0
-2.494862844936589,-0.8969407648753129,-0.32782662943707197,76.64768791123329,0.8331537475643259,0
-0.44097191889330756,-2.2292984170986334,-1.1264440754279448,64.63783141052228,4.298268862690393,0
0.07380927641700233,-1.3245224233976005,0.2582084974642661,31.637374899397653,0.5014295549015347,0
-1.135190872257761,-0.6988462840970134,-1.197150742518242,81.43307457171096,0.5339425791675232,0
-0.24479693902572947,0.8893444645729334,-1.0924797953708245,28.244338490717436,0.07356535729822107,0
-0.6028779860754205,1.1999687041773441,-0.7132068093965245,71.35106063813033,0.4488594828011193,0
0.04989498818597261,0.7666503766249455,-0.700356976249802,58.044013445015274,2.662043674769339,0
-1.2977791158778422,0.88270305514099,-0.991174766447723,40.99021736813771,0.21487019463178778,0
-1.3113495877484587,-0.479299387047686,1.1057619097157003,57.93376827811485,6.441548593898314,0
-1.1193434095772188,-0.11764863703713904,0.7066375472659491,78.52183553305326,1.2160799193916498,0
-1.0059154131884736,-0.9872108472179573,0.010876545958785303,77.64466996225674,2.492969409358658,0
-1.1385735676833195,1.0767590992140377,0.9241260398571703,23.979557534896855,0.4307918744568417,0
-0.08306600258113608,-0.27801216000971163,-0.42904940562403293,34.78927179755987,1.2164840194731765,0
1.8706883685325129,0.1231372975861843,1.0461969513230747,41.508515999713815,0.34648931823499546,0
0.856961387304794,0.23373791413354916,1.198722056947938,79.30486591047105,1.1628865618902469,0
-1.6075571031275953,1.604210118184508,-0.2957029261380925,57.62699113722213,1.4563831761768964,0
1.2606382806960046,0.279905350264037,-0.16271538612088265,98.76678451643753,1.3576270690603105,0
0.664319260344252,1.0140704133445166,-1.2079628462871181,28.90266423509904,0.8123947982192429,0
-0.11515335881026408,0.7370623221777911,-1.0207019495942458,52.38516065502341,3.0736518732207116,0
-1.1135181537896488,-1.0177482172960972,1.3421681004028214,75.01393842168342,0.6023778493160276,0
1.613618313085039,-0.8979539505127935,0.054184316042018246,5.808741537286954,0.932973502062059,0
-0.97022482986348,0.5723810489036284,1.3262835783375357,9.881863812434567,0.6183329080998005,0
-0.3330708813510495,-0.9309823117139929,-0.1893854844526053,15.233690895591689,6.324145932935112,0
1.6799100727753407,-0.9715186747232608,-1.2677524959169864,89.30148994216404,0.04818884379993489,0
0.31894175117423135,1.1799589363129457,0.3252031997942426,43.85295284972352,1.4057058988594375,1
0.7279331840749182,0.21177209856988727,0.017763801700378834,75.75327281326126,0.8321286919334834,0
0.0015508052100589842,-0.6007657366927919,0.5431775661165497,59.84393961837736,0.15394953701510025,0
-0.1532720999535455,-0.9937655947182114,0.5937469729365188,36.02408686332531,3.3116517000240835,1
0.12940075976078538,-0.7915120266629625,-1.6245943124274425,7.031118095011369,1.1260922927071846,0
1.3414315426290042,-1.0871759905188878,0.1323885256349784,1.3281166404956912,0.7731796542288786,0
0.041864436276645774,0.8011491551649145,1.1627754158088086,76.14416574867533,0.22221153237724636,0
0.6658874657301294,-0.7607853418175541,-1.1571606399359737,9.148977801820479,1.0635313540304852,0
-1.2772347566315894,-0.5951067772843042,-1.2334256483489572,56.723268908039174,0.053912861009234155,0
0.5317748076381901,-1.6056488463422074,-0.6400225737362527,43.17773093518744,1.9536559834082479,0
0.3670222637666979,-0.07639036374360593,0.4917045339815618,3.3328367130339265,1.002990353761157,0
0.13605538256350014,1.883470230872678,-0.1642023599152402,78.43773184246888,0.8902962960122592,0
1.2068552330458766,-0.3469033714634478,0.834060954769324,98.97332858051638,4.182696220415338,0
1.5151975814300116,-0.19337748947608754,0.0876731436577459,11.603398056924409,2.6004719052252563,0
1.066354292513404,-1.6215883106693672,-0.01799237335659267,24.81153904176231,1.3386877942005964,0
0.17111928420207087,0.7083190115687228,0.5486554311010047,19.75191547658636,0.04140880791243293,0
0.25079815219001705,1.7674605624399284,-0.6828146971236955,66.56594796747487,9.749934990851498,0
0.24772691551960413,2.2731314383980794,0.40566457800410965,61.649789503278576,2.2512688957153135,1
0.9498531040632258,0.24238823545808832,0.8351851023333433,25.536403220691284,0.3017757957576207,0
-0.9870267049898549,0.8228212175382804,1.8489070269874797,35.94398145384501,0.986482451166212,0
-1.6092446822091864,2.2185345148363904,-1.7755269853365718,76.81192689635161,3.614094830955292,0
1.142171453185886,0.5548640622341883,0.48037071095960265,58.66102497297152,0.3225727520175293,0
-1.4973263150746539,3.0281670542566115,-0.6716565547425234,77.04655075361381,1.1913620112900338,0
-2.0575523508292606,-0.4685633040803786,0.9441152774624981,26.553390138750053,0.6862481985527872,0
1.4901390956502303,-0.3335514831870297,0.25057268164954016,37.87417148725063,1.5342343148290232,0
-0.6023854935483364,1.2873663770568746,-0.7125131759341772,16.042150287543688,3.5691199760188947,0
-1.6940693352657983,-2.339463804350483,0.6580658497568683,52.567836386688725,1.9268049217674315,0
1.0962389331575209,-0.6360319572785865,0.5063380370727628,5.30626605086545,0.553006813230827,0
-0.059456465859312545,1.2582886982156778,1.3840418170535989,10.557487903164297,3.699294826000086,0
-0.3245317512521434,0.075777248332269,0.13784804060764788,5.471661229117053,0.2356846664962347,0
-0.19715576605867405,2.1302323382125943,1.3573422046784271,42.69216593511298,2.9104955225461944,0
-0.02985496273777953,-3.1410318102843235,-0.38875160333513725,68.72824392551458,1.832111687969491,0
0.3520452000961038,-2.1786748891759884,0.5012420250054173,10.59155169732331,0.5492191744847844,0
-0.5617615077947113,-1.9348115349850477,-0.39980747979476605,82.92835778040667,0.6797474250226824,0
0.209952089911366,0.4856528926996721,-1.0231428999844612,14.08665911665442,7.745565136060262,0
-0.005611776897646146,-0.2515858869226754,0.09531778478416415,49.596130039721885,1.4478349620133553,0
-2.4072629626253033,0.15699256383785193,-0.36943828831558345,80.40096255176555,0.12567660952663362,0
-1.4567759202026058,0.1085164957689788,0.5597969586821331,70.8845651490916,0.46678080071887557,0
-1.0250027692427783,0.6475170807445613,-0.2114350628017937,23.28801722576196,2.871999272045948,0
-0.2293866492005854,-1.6539108537553882,-2.3554899737699753,80.8124555498039,0.4226389297931683,0
0.4182379574853668,1.418790028052908,1.2802867780930187,37.36595591545099,7.692253316640554,0
1.827012261046242,-0.6901122246705634,1.583189269422401,58.98853978048319,2.2408559753476687,0
-1.2336014455353372,0.9285703471829003,0.02596478147711342,12.892205084949982,2.4571592449250854,0
0.26555640825320354,-0.4404598759867646,-0.3583883066386691,17.459793110713772,2.335408887909602,0
0.5194745385553816,0.5123455027866427,0.07355707019250077,76.06636619758066,0.5484956838455359,0
1.0057650684770616,0.18504508927682284,-0.8131241551797391,52.70641043233412,0.8691327474288986,0
-0.21341546237397196,-0.5814114864915296,0.5136600371414619,93.81012469917223,2.9061911834198946,0
0.31821688307743556,-0.7882879084253914,0.13270378598146515,23.582375092445453,3.035485745175056,0
0.24172434993516873,1.0508959063410717,1.2670968567931569,32.01302837892116,0.4024964980338836,0
0.6313289530364967,0.33113747946152156,-0.49417018779928035,71.31262697994222,3.3880760856643786,0
0.5622223432394187,1.0476412335246486,-0.049127269321023896,60.95290101850587,0.514674282521598,0
-2.9610697022376993,-0.14442011827349283,-1.2196438025614866,69.77299448098341,0.513566899036005,0
-0.28219891241270484,-2.2569772125296836,-1.9254483879691722,44.40814648136367,1.9270226927177228,0
0.26840111168377817,1.7754583763921166,-0.06052832508729742,44.11703350178482,1.4529850710312948,0
-1.6442862631792345,0.5923144755431741,0.005623960148408648,91.07712456497903,4.411757194170506,0
1.4504859755898147,0.30189219136796747,0.15976868513948034,46.748015574563915,0.9963428210042001,0
-0.4021729982294789,0.18500299522196462,-1.2501866625642788,65.77698918011498,0.683565063258172,0
1.1157326693093073,-0.7408684414812482,-0.6174905052469184,74.50294851757859,2.7792451335639754,0
-1.0941928719708198,-0.828941432905025,-1.2453681172648148,56.134388573587835,2.4501898378494738,0
-0.11964222592981737,0.000409370457797618,0.7863262171208103,70.62276542398675,0.07847563527893733,0
0.05301540043462095,2.6552570044827144,0.7038774080020253,5.011528254903686,1.0414284726982157,0
-0.5258433617967394,-1.5508182525238077,-0.395454994400414,6.78607907130332,1.405070917690326,0
-0.8182043356048891,0.40505253427570054,-0.7708541597733183,48.88812452646584,3.6307379055954216,0
0.4500582969897859,0.310796827474066,-1.3945442748528563,85.17365785654889,0.8315515310787127,0
0.2528148087563251,0.2762513306282193,0.38128720922394554,97.38886792776768,5.365121841016487,0
-0.33096980429376416,-0.8485679726008809,0.041621260869556934,21.508003056966007,2.2876976899873127,0
1.0447155715062373,0.7678929728714508,-0.5245163538959674,82.86037446027366,1.0452191445517565,0
0.4648840277374381,-2.532132350924974,0.5526524502315199,66.02192419890454,1.0024885575388514,0
-0.3709608105249936,-0.7201479645847745,-0.2473194035261324,11.434047231408883,0.6207933531366282,0
-1.4800376573430618,-0.9999377499700961,-1.1249548127004219,15.476008689044885,1.9146733462754786,0
0.9898491034003934,-1.2383035845599548,1.5841399268544532,54.2977659436752,0.17829531064189738,0
0.06858721361544062,1.9060208086616754,1.9200098330361073,12.647077509657944,0.114034053163334,0
-0.9015299770948689,1.0478770418540797,0.6820459502726002,96.88817917042465,0.016801262077116907,0
-1.7071300435185992,1.245184281452889,1.1876506074135667,8.564703243758453,1.6391653465647085,0
1.6053476758866274,0.8579232839439637,0.07432146200396066,8.022616738399947,1.7693271227751821,0
0.17963064540482857,-1.3437842585918807,1.714796741756317,3.7051180186615684,1.32052183796232,0
-0.8171487209989418,0.5839209861011146,0.6626011722989844,46.62261881176404,0.6927059007558222,0
-0.2633100648259062,-0.06127688432011246,0.9102127995788922,91.42479479753386,0.3871030215005853,0
-1.8994958945738165,1.484785186093017,-0.7809106085414822,17.665589540783067,3.998052133791091,0
0.976103020636794,-0.20371941882780292,1.265939460162714,42.94839263461677,3.8001857812730107,0
0.18671126739626193,-0.40357715191347526,1.6441473640326492,79.22512063164314,1.9240601763418201,0
0.8292436959465793,-0.40852272467570605,1.7035393801819065,20.33418157166993,1.406824586244157,0
-1.743077409117335,0.11820838177072686,0.27430145502150727,90.64546081902452,2.2690880521063193,0
0.3289763073030335,-0.14492336602636252,2.9583227427166334,89.05229883002647,5.105391518370519,0
-0.3784843757776503,1.2396816588388966,-0.015575021560054586,22.975376524721568,2.1449156059238796,0
0.5402159647504418,0.7247542265343914,-0.8942065132388776,92.8981727009249,2.441649995840486,0
0.08681074512105977,1.3516110203112655,1.121772660037734,93.44140022599878,0.18107895214388664,0
-0.33166255404708206,1.4694771080481417,0.12908933314652574,75.5887049829923,1.5291659820201362,0
-0.858059865773719,0.8834906110091387,-1.0393565111602148,77.19445610736122,2.3362167473853517,0
-0.507356355506543,0.6434443351988705,0.562924667650797,45.6019757144476,1.2009793826444477,0
-1.3641977611719527,0.008783835810678707,-0.20900643785612474,39.815429711877556,1.9527860633939207,0
-0.16668730198134432,-0.3243525224720923,0.49651419111487866,32.41640402188405,2.7016795292212676,0
1.9527872791717544,-0.032419411475644484,1.0518174739858908,99.33275001358072,5.685210090707732,0
0.8690210552116151,0.6877764263628892,2.651398848694403,24.540607395866697,1.0754025169863912,0
0.9584845907032287,-0.8120628543848097,-0.6655460385161767,89.10373942760033,1.6299303906195133,0
0.3341288441517665,1.038484414834438,0.45663791665008685,84.29854162622277,1.7349269551444149,0
0.6476454265232893,-2.7747746694813338,0.8899285419765196,39.46391241740702,2.9990969753111347,0
-0.045641036419214916,-0.1173610591327524,0.28831455483273494,87.92827836596354,0.9939681531885464,0
-1.0197721965439588,0.6802086372527943,1.1854621818852618,34.26246119183764,2.692727665613722,0
-0.883307065225813,-1.5064072868940561,0.3554475643753469,62.66265196241757,0.0872180371631482,0
1.0885082054023445,0.14885781389269512,1.170927078649776,56.03335688038388,0.08664752266630521,0
-0.6069988995104524,0.974616466477695,-1.5231839311980624,31.13924229917162,2.780791971470273,0
-0.05087245778619221,-1.4851873263277686,0.32431366066920264,30.37124775197756,0.8446957869082986,0
0.8235504935279627,-1.1312392583750694,0.16057601190300763,94.65951061535633,0.8082642823858069,1
-0.40994333309622605,0.1763120150723232,-1.4399881233842995,58.81031189073012,1.199576456703929,0
0.45903790070738065,-0.647751810482895,2.0883910508826204,74.77501966944953,3.8817364391271374,0
-1.0485416632312996,-0.4208042241702533,1.5482531649117377,20.63608814247556,0.5980253871025627,0
-0.34263110747356756,0.7617040782719338,-0.1622823523986737,31.176604984083014,1.3269041038347533,0
-0.5564499432970955,0.07033340869316941,-1.5476785637216597,58.06668440177247,2.417086193326974,0
0.639354103745043,1.0432062034771692,0.7467888582620444,19.770665883858506,5.520522783191585,0
0.5481239406696441,0.5490666585440748,0.8015607743216558,26.099240780842415,1.5479855438594283,0
0.5059274006905946,0.13213693134763968,-0.15154377651888296,99.29829195653261,3.0207371103675076,0
-0.05597135597350226,2.0535222979971772,0.17968856548937548,50.2374936863729,1.8974312738229813,0
0.4939029566072908,-0.8950451754859652,-0.8392325047860834,97.21003179942619,2.588443292089405,0
-0.6464397735768228,0.43874107453016353,0.5981412691069596,41.78956132834277,8.128155275971878,0
-0.42361187430137354,-3.114795045326296,0.21461595337445927,16.886619098194522,1.4338595583695704,0
0.6932236315037287,0.9393677290006103,1.4130252435643889,53.829258457363096,2.456133755119051,0
-0.11919032746883229,-0.5166049471037216,0.7538396725676955,47.59553271866005,0.7203785137834611,0
-0.8471687412781516,1.402998453531806,-0.09046071358318455,32.35680295468636,0.21184406255130403,0
-0.004409874064390481,-1.861111278623994,0.07292412970592804,44.93777666354567,0.14079203650972305,0
1.4070952385182394,0.4316586248655666,-0.017473665528867335,45.10386370545929,0.9510697748353226,0
-0.2548918945298905,-0.06285574261312825,0.33789439976824837,5.503499022240421,0.6171710686353533,0
0.016109869162465842,-0.14603900504716144,-0.26166477273283434,28.93336543574644,2.513154246571965,0
0.7602692019450961,0.8808870732599994,0.8438629067806751,29.773148519191306,8.29572092686684,0
1.131898024950251,-0.156587701542822,0.4362537107107763,43.096055245797395,0.3092990064802265,0
0.3897134810662933,-0.9510182008021583,0.047122444572590856,8.595768522656677,0.4637327837095967,0
-0.36636890161198027,0.10865985711722993,-0.20763780816373778,54.691452828450814,0.3834275807819194,0
0.8612847545763999,-0.7651916846251589,-0.40361468122491867,38.509055082043716,0.37202115761910914,0
-0.6435444044694214,-0.7250190070251644,-1.1669912540983363,35.94718103138659,0.443174481638384,0
2.0926182908555977,-0.6111187845293203,0.03663266536624816,46.87221558672998,1.441711530300055,0
-0.7899322882197538,0.23082321727066013,0.5078631773755549,13.056252803936841,0.4123010410703334,0
0.8066517150517515,-1.0334497066578425,-1.2712318441008594,64.60913234287997,0.5368919785544448,0
-0.8759124327266689,-0.010027014449288073,-0.7708179737974573,68.09695897648001,4.687681490221895,0
1.308403701641585,-2.178127853130653,-0.9350770510424182,6.646842629278915,1.6069787374314708,0
-2.403100016286431,0.06830319972277335,-0.38815087828861367,72.74165342628763,0.3634162165007224,0
-0.7386250847168032,1.0797571297153057,-0.23184949190373272,10.491301790402652,5.183328618164972,0
-1.8143104006956392,1.9648209673874304,0.8874573327929968,73.94374085316112,6.393985389644715,1
-1.1317494704470263,-0.47144285618328563,-0.525924645075753,49.36888959945562,1.5692664864442663,0
0.4777794021867587,-1.8251126372727693,-0.7886980785347513,42.97163984147676,0.618613414809272,1
1.7686086397543694,-0.23682333457598206,-1.916934352090307,33.12642551285233,2.9890077657070666,0
-0.8026503314169623,0.4466581862576389,0.0862127848750663,36.340747796540604,2.5060509996956264,0
-0.2682029797903932,-1.0798686924957517,0.852344582558177,60.1962586536126,2.6712753896404937,0
1.122576087073123,-1.836229857237486,0.72177690174639,6.480679842787673,2.5369031227349184,0
-0.26445741390967925,1.7029354019566791,0.862267132691664,50.842871009453525,1.1712152169464125,0
0.1484433129781406,0.13937000463807944,0.08541344001139163,83.23253187680616,3.7648243823965313,0
-2.022481592363822,0.2594844957924457,0.13732609497265755,75.44164048316827,1.9613706919347722,0
0.5497903228218326,0.5263507941663345,0.036114595445456366,12.231364482982732,0.8580357867889239,0
-1.1988082377915914,-0.03392628027606168,-2.117616278791063,6.631264204923005,0.28214409921786165,0
-0.18542425400438325,0.9021196624216875,-0.359294308397179,82.18641266645689,0.0170365631923036,0
-0.041174449270195514,0.8677528006052388,1.4677186860780078,52.53650372173393,2.3200541318777375,0
-1.2100658590135018,-0.2019411466683483,2.4671593915482894,41.353154825269336,3.332634867320271,0
0.9752486822474381,-1.383515140352146,0.5787310756322039,40.13196721832833,0.8720688731497789,0
0.3840459264890127,-0.6852755128366484,-1.8876571823668786,89.3649211294136,1.2747656992162697,0
0.19003099340814786,2.9085301138772657,-0.15025958629814037,55.217247576129026,9.271126476249322,0
0.35737181329538525,-0.8973898981079115,1.025781760245732,18.760422528861508,5.0984866144755285,0
-0.9648597103810519,1.5120217504658362,2.6766041455423526,60.77661058217737,0.4838201825199131,0
-1.7507172158135265,0.3165833292079989,0.5639443222065644,36.10503979375066,4.179010215525833,0
1.4160848342991201,-0.09297891337956975,-0.41399701829156715,7.3111420191807275,1.5562963873963749,0
0.6579229693092894,-0.27672430466769954,-2.181698474168745,32.50051274271842,0.9779572023180363,0
2.049174407009909,-0.735894129856124,-0.6896539388370914,28.643712636798046,0.6412643850412365,0
-0.16469075884165923,-1.5658586628422961,0.7696884611337524,66.38978958602951,4.727170755958135,1
-0.8305769357664771,-0.036533555434232215,1.5542049695414564,2.2901741503634665,1.487531589119987,0
-0.46546591789605396,0.3492933613258847,-1.217647280214601,76.30961880581762,2.9586531232116116,0
-0.5692663008566639,-2.2633660069771047,1.5230172524483705,79.94969928467408,0.5215102093252795,0
-0.10750497293428474,0.929358357939304,-1.3974352624498152,94.40449955037498,5.949347983292452,0
-1.323259788966659,0.045166796201035385,-1.4150869716521,86.61594510937236,0.5740512900113107,0
-1.4606352678735834,0.9871536669477228,1.0202792470541406,43.43153758874551,0.29327636219705316,0
-0.16338375327788154,-1.1632643299111012,-0.41607591202442695,83.45125127612145,0.6270835127894256,0
0.39900349674352564,0.26802404274388,0.1876964083214268,89.53317000006503,1.547241323141272,0
-0.28120910221804357,0.01768069485664668,1.9405848697018122,99.49651273850716,1.3362007535104912,0
1.081725876621382,-0.819896614334175,0.8433882285486326,9.61615004423214,0.12798136610693392,0
0.06593010916903189,1.202617785242199,1.1235471287264034,82.72068951035006,0.7181546722248632,1
-0.4588402913384881,-0.7368069638600667,0.9523924386913041,18.018144500478183,0.44248271164566544,0
0.21185621939180427,-0.8797521831471059,-0.1599151139941011,77.21509763295664,1.4815107422608071,0
0.2764969181156708,-0.05998180062135119,-1.7868091693243453,39.03096762705051,0.7928246628096214,0
1.6459419702096876,0.7653622851113889,0.36675207539762744,73.84685797103697,0.7703268940518416,0
-1.3667762910646533,1.3241604351538354,1.0506449402532667,78.08153984192806,1.4707413378106466,0
0.8023646969649726,0.9337722026636679,-0.8448080148319874,22.880135658144418,1.076865768606686,0
-1.647621627773611,0.04917381460975327,0.4666324965755236,79.54919037563924,1.2368539448507738,0
-2.206189003973927,0.7608635739505726,1.4940064518833993,7.367184445764785,3.5204863447434236,0
-1.6190072786156875,-0.7753047543715182,-0.3729880337038274,62.167317522445046,2.8730471540838316,0
0.46482404013933026,2.0143753422103168,-2.348712154368068,16.37070357725523,0.665374873311571,0
0.5819896949753935,1.598775532819291,-1.1255670029253424,83.50075772841451,3.7832645549378316,0
1.070814895218407,-0.2508042549796523,-1.0563688946064804,40.13397140203252,2.212177463562956,0
-1.8892338699034468,-0.16634969019624513,-1.2940682731536337,87.20116531471321,0.1196846517277414,0
-0.9198515326724985,-1.2315206142735793,-1.8748498394861721,31.46306812312758,6.609297201272732,0
-1.0841372411820416,-0.14900531519156454,1.0544506745774453,2.9786225935156563,2.6836351797523066,0
-1.0027255819562573,0.019591305970261284,0.9591186028599258,57.62793378972998,3.015009130831334,0
-0.7659042412252254,-1.5461345663212542,-1.613968910381158,13.324629761390538,2.780611591100262,0
-0.8582148867335497,1.5017731005617523,1.105857894652164,89.80745365647972,0.2963752095998105,0
0.6648756077204893,-0.6704840395412147,-0.30847441646957036,5.91356606752671,0.8946058170479927,0
-0.28546574251003326,0.26580575301150455,0.7168092373350462,10.393925438533646,1.1774509959843829,0
-0.3330354929002842,-0.03855023006355097,-0.22230807978212785,74.2791986493404,1.2357926481534747,0
-0.4043815198573633,0.7978116862257024,0.9464132937970438,54.154793432943116,0.21130271936957795,0
0.45718560079960724,0.04420549040206793,0.5368788019969462,97.54998647228406,4.8467027713087685,0
0.5174224234121413,1.698973784883968,-0.7384386878735052,61.266353241768975,0.38814217997691264,0
0.9598317430682017,0.0047745977658097275,-1.8641816943047627,3.581957008540959,1.9315127615177488,0
0.33688652181902434,-1.452439046268608,-1.5895819227849552,75.86057248887737,1.6430889463607226,0
0.8972392437779577,-1.2542501420296088,0.894481790161599,60.71691118841416,0.8557069249486935,0
1.8299334600383204,-1.111490881080167,-1.4290003285991597,23.81913413697252,0.9868579362204188,0
0.08950029500014431,-1.1781349301455102,-0.25639602214982404,72.54679791552395,6.613898839689234,0
-1.0076812209100474,0.20480864574980676,-0.06397460563928595,16.876147921802097,0.901134009623346,0
-1.55061703148637,-1.3509396732880379,1.022163283096097,2.8383682968102675,2.1794931424424306,0
-1.0216332446958971,1.0868735345508862,-0.31531557791508213,64.11365955177779,1.6366552079142964,0
0.05307715008487186,-0.8113623102608503,-0.907723552655331,44.122367332094846,0.6609796895713311,0
1.7839402152450785,0.23001261318827818,-0.9338502868660975,7.5244219012612685,1.1239292488840713,0
-0.45622851864507047,-0.7481403648161815,0.8074270683950399,4.302290075798787,3.8738366429733238,1
1.8700520911060317,-1.243296582735911,-0.523071841023512,29.06722729456771,2.193346294328538,0
0.08366380734325901,-2.7776499802313332,-0.5486241096757241,58.32567570056094,0.35545496871977067,0
-1.0958400969523014,-0.5695690637628776,0.9036820121514311,13.19587150111734,4.225165373157333,0
-0.8288160899369047,-0.09408335149499412,2.284515171877305,87.09272540733551,0.10861381690882127,0
-0.3632335117773184,-0.6741213061138579,-0.4726823133857478,11.29873695536613,2.461370417596879,0
0.028874440994523676,0.8135060085888715,-0.5611191031935018,29.671580109639606,0.22716447252505473,0
-0.36682024994339635,0.3055218812953332,-0.3023888518317851,45.932745480166616,1.4152845055404997,0
0.011838174308581051,0.35386010250857397,0.3511882529797531,85.20703683395166,5.7650707563461925,0
1.5827948415567676,0.6619805947520274,-1.4176147423189842,56.749200758715844,0.9102960595983319,0
1.0893376046866339,0.42343070825798496,0.9454285912420838,84.61660316903233,1.6990314879736454,0
-0.1491525697788793,1.8500134525728094,-1.2751311607759042,39.78887374719834,0.5180831430909874,0
-2.042021730202825,0.4521082981044283,1.4357575548349195,73.85627063115717,4.167736859351332,0
