feat_1,feat_2,feat_3,label
-1.3151680460813402,2.01984339258892,-0.3152344357077682,1
-0.7651842889543737,-0.45130322842269954,-1.8707289409783452,1
-0.4355681837793866,-0.049285192833630115,0.303917190776383,0
0.5570026905708653,-1.3033885370819394,-0.6102685763042182,0
-0.06785116348545339,-0.6674001662151532,2.243114758149968,0
0.8596789044145072,0.8372416101873025,-1.2096037940571103,0
0.47851587519780564,0.6031489509322421,-0.03973378209191437,0
-0.26708462663401433,-0.1222012687373741,-0.24860475706793247,0
1.6056353837800539,0.3866694516810666,-0.46832797710738133,0
0.7523545202469527,0.9261774063816263,-1.189420606733733,0
-0.8099185654728289,-0.015187432612009149,-1.025062412953338,0
-0.22322758987964994,0.1651708296036851,-1.334464932145294,0
-0.8271689004030264,-0.19804665310364034,-0.9130195974603095,0
0.49384082640773597,0.7035728872084209,0.2695584360045872,0
-1.0101903435281667,-0.4511437375190499,-2.12400843327782,0
1.978787779820615,0.5034942861909585,-2.136772151172941,0
-0.6500678962766077,-0.00762389645992878,-0.8973395948909861,0
1.1435229165311382,0.6022045394487651,0.9443428820494327,0
-0.7496593771418456,-0.2651152343015062,0.4114331007960254,0
0.4943656031916074,0.7059160685648023,0.31322313605985463,0
0.4572994726086921,-0.336251278512219,0.13668760086014403,0
0.7113891692009049,0.6060661492503449,-0.4642153344967344,1
-0.9742866510209961,1.2812613428910151,-1.0520190344595752,0
-0.4343379091306907,-0.2197044976558465,-0.867345684475906,0
-0.416302846598116,-1.2938027825931395,0.7952604438823665,0
-0.5134815411615623,0.45091152665216266,1.1694187853459563,0
-1.0215866466138057,-0.209910220943622,0.08270638536602053,0
1.382949727747956,-0.6358228546069942,2.1287306705144404,0
0.9748599629230555,0.012347099317274046,-2.2985098742270864,0
0.24287057248810065,0.7954568442908727,0.7851225220101848,0
-0.7230207563388795,-0.9889130227948899,0.40549958485347,0
-1.3806808088433278,0.7665695876237186,0.652335404503994,0
-2.867893097103283,0.0022755970353799384,0.40488209020121524,0
2.176545412790185,1.5357570159575746,0.8276663468256696,0
-0.17724655142990944,-0.4276868636363783,0.699432779787711,0
0.3498648864837544,-0.5647241691572643,-1.9396661046432702,0
0.42918126378942634,1.5259049098119335,-0.26605976068820836,0
1.2181836701794202,-2.1201419972790174,-0.0940379943296045,0
-0.49537463470752113,0.5876365544619887,0.7551048216299072,0
-0.7034745652781739,0.8443433310282393,-0.2676315299131636,0
2.356482797972112,0.6772820525681607,-0.8338414482858134,0
0.4020914912542515,1.5975747606707922,2.3293582881651447,1
-0.36454255328566987,-0.6964783311894389,0.9555035861859605,0
-0.34994068390092237,-0.13345988047728669,-0.030960153875810203,0
-1.5676551791918443,-0.7534369427557119,-0.4560924171743383,1
1.5806822755403644,1.1064719772418374,0.9683898206599355,0
0.14032762954758313,0.8554916001271928,-0.2823007057918281,0
-1.3584897960985414,0.6064206017687199,-0.5388486267815187,0
2.1230011515205014,-2.2175362269421797,0.644292860121293,0
0.48684881707285943,0.0300310714841127,0.5981849935602848,0
0.9835716959207081,-0.018876314725192002,-1.0111234188733416,0
-0.5669320428191706,0.8941972379373297,-1.2200605964858164,0
-1.1019382071461632,2.5597178799421325,0.414393564043565,1
-0.7507667167435869,-0.2792599933857732,1.0218046722488738,0
-0.787875358031655,1.0219464055654013,0.6716468139254579,0
-0.598297685911495,1.6030367891741066,1.0019685150819089,0
-1.6754558840645888,1.5407450911109126,-0.24429580982287616,0
-0.7501750681488006,-0.9675056682135373,0.6755799694950304,0
-0.40044834959862974,-0.5116962205058472,0.1584921091534068,0
0.6639187075786541,-0.316154206332675,-0.14183904938437508,1
0.37153118405473173,-0.09368673302147346,1.9895767652854157,0
0.08274313667354759,-0.3015639932162645,-0.33336077567923167,0
-0.504338887365907,0.2386268017017692,-0.8941403674794292,0
-0.2658551946613386,0.3247696918369003,1.2551219890331522,0
-0.5853004688859162,0.7431195822686888,1.6450282012360404,0
-0.39858657299586986,0.026800795508523496,-0.3791041335855584,1
-1.996572145684864,-0.4407651466425319,-0.7438009364806021,0
-0.16478978105223643,1.2305489203066102,-1.001770467616659,0
-0.7029392804612064,1.232941071806997,1.6860871061057883,0
-0.5241664073932771,-0.27980686979652974,0.07269564748269564,0
0.7983512767687547,0.3585177031979921,-0.7884401784762057,1
-0.3789332993603371,0.5249392308746221,-3.053828100027963,1
0.23188286004164907,0.39601947259742243,-1.5019060261447232,0
-2.4895953299372944,-0.9055637585027911,0.6089793479729502,0
1.9271967967126968,-0.04692284743793471,0.33678379817068615,0
0.8342218283797017,1.233127291958479,0.1286426901427514,0
-0.3102119218667183,0.6055312353193565,-0.3750538145213727,0
0.20930828818547167,-1.7633179368366543,-0.4447078768886148,0
1.1592595838301105,-0.5450350259344754,-0.5249748184256847,0
-1.8922704670031731,-1.5815446332463086,0.4471504435310607,0
0.33289891691360346,0.6312753193657391,0.34254742980051106,0
0.3539087526856258,0.2520172442866966,0.24943257241436445,0
-1.0051863358013984,-1.3499673653044908,-0.09567180768984508,0
0.5839599009984121,0.8633581311496616,0.9574366802037806,0
-0.4141982604990225,-1.1704346045584775,0.3302185233148611,0
-0.4957988872890004,-0.13280792508952283,-1.0498777635352667,0
1.2386301013961485,1.2452163374702687,1.8002257397649548,0
-1.996672317817401,-0.2870512624586252,-1.0503019051654632,0
0.5228469191447848,1.366767803081435,-0.09517227614498336,0
-0.5886876356641383,2.1671000445289472,0.16092820706675134,0
0.2794899146252441,0.25587331437053357,-0.9286583857250291,0
-0.03510600382804461,0.2733550347109037,-1.1808428795345494,0
-1.6483560980695382,-0.039289076910266216,-0.5619778756689093,0
-0.7761883893527234,-0.937399625449954,-1.2108128911245422,0
0.7989886947363949,0.6342377739552183,-0.628581846140266,0
-1.0134933820529093,0.9516405818629483,-0.2667824508982156,0
0.7141484036010971,-0.10791958849020875,-0.31648474092523954,0
-0.34281684225328557,1.3623812555311277,0.5074640476261878,0
0.6275793359805177,-0.5056427326651476,-1.9323824446358027,0
1.016406592617146,1.8821136724147634,1.5902115485689097,0
-1.4445175530113403,-0.6670642014815888,0.9547731553209329,1
0.5285624842729868,0.18646439419044017,-0.895590847173976,0
-0.22943434760307865,-0.9319973766299964,1.1053269396730443,0
1.08392901084119,-0.01760280556906557,-0.4795000679042937,0
-0.026176079296998674,0.8279848369880923,-2.593825834323026,0
0.7126388749964488,-1.299243661524568,1.4019420540423286,0
-0.10276131303830384,0.6775651225360926,-1.328457160544645,0
0.27345731481518304,1.995490297474242,-0.6381511257178298,0
-0.26840921869596907,0.283440066834959,-1.7241556332336263,1
0.47026156779885053,-2.0989940467178343,-0.6577491103959169,0
-0.5395062641579517,1.1702162679068766,-0.531327580654687,0
0.5543555787886406,2.4246681889265225,0.6608783081649826,0
0.06290004016822022,0.12019768106718824,0.6367404371565468,0
1.7953203517417027,0.3737343875928411,0.3524821570236811,0
-0.8290842306004623,1.2693837286890408,-2.5284589040148284,0
0.0880786560816386,1.3060298435905755,0.02289281049655083,0
1.880786717389088,0.5105258615011015,0.8517784590050665,0
1.2685398428146675,-1.5358582540974621,-0.9521083374428563,0
-0.8895090750684188,0.12986558124385528,-0.8579886126798127,0
1.0488204292990377,-1.3806023295641308,-2.5172681571510056,0
2.824035589236492,0.5465274486007355,0.8535089745899613,0
-0.3998413873832903,1.2342117843329041,-1.4599184427430731,0
-1.2732838536673274,1.1949765064996685,0.8067850033366166,0
-1.121504231059654,-0.35396826353841004,-0.9586280789602173,1
1.1625969939676297,0.7630907582614829,1.9907600063863082,1
-1.633113091125284,-2.006300701097605,0.15330113612201116,0
0.14695160553250758,0.17228092892228744,0.8401895474966856,0
0.4249449240668111,-1.0108129144931361,-0.5704134919821001,0
-0.5768447297293543,-1.0922545683123361,1.7359577661948673,0
0.14030061782518496,0.6928373244522584,-1.2733156683116924,0
-0.5352050065179087,0.5865445715572557,-0.38916002104035086,0
0.5217306939359516,0.46707336324988963,0.1829582329328883,0
-0.050010516257209155,1.260157914476452,0.7887377535624494,0
0.10269885703876862,1.1059151138339014,0.8228498576037979,0
-1.6301029099143167,-0.9648801135749596,0.7760912051644214,0
0.2718685137867616,-0.2371196108119819,-0.8985349989450949,0
0.5490291792671576,1.10468730898683,-1.0340367332237237,0
1.7649661504468315,0.47365479764765056,0.030267112906438437,0
0.202756318767851,1.6541317312294175,-0.3004964982795643,0
-1.118158111669462,3.4637128440162885,0.2801281533143756,0
-1.0243551683347285,-0.8391782901072908,0.7495277704360601,0
0.5264559922254888,-0.4767254695384571,-0.5600203751572669,0
-0.019927095658597127,0.9550722348917517,-0.1779021047833446,0
1.8261791766952284,0.5790455110267727,0.1744542963322905,0
-0.6958203814145699,-0.39848385701261607,-1.0424229213440053,0
1.3235129221657338,0.06438905015598488,-0.1508265764624906,0
-0.4831100208392481,1.470157347108912,-0.9461104763280068,0
-0.26842113856305944,-1.6689238057931504,0.06567865505895622,0
0.5977581097326894,1.3034337780006526,-0.5210524070345323,0
-0.126653920747788,0.7516218401361197,1.4750345796353812,0
-1.4515418537289235,1.894304097242893,0.3093425780526585,0
-0.5821579717689458,-0.5539734427303633,0.05270654563716797,0
-0.4718002488213621,-1.2143029528905602,1.0601000699325849,0
0.4286468849860709,2.5549708108888476,-0.5403612791197256,0
-1.0947765551199187,-0.6065561458726395,-1.684186391736881,0
0.4271237305482549,-0.8727164136972396,1.097867097372034,0
-0.5705716277740056,0.3554374487615883,0.5089083789591915,0
-1.0147775011278288,2.080702873358157,-0.5289198993290216,0
0.49911363739493914,-0.5485100591764158,1.025966518893343,0
-0.9538304043399439,-0.04809089843796233,-0.009816660725279177,0
-1.317322148807943,1.0673574075054837,-0.8398482254576731,0
0.04434673198976073,2.231288403456702,0.12076618205502311,0
0.24911581891960866,1.582162814122815,-0.33287354673351965,0
-2.078544625816784,-0.8811042391514625,-0.3296251972010149,0
-0.626447794172958,-1.6970543822166977,-1.3382792846020615,0
-1.6055338002712847,-1.023971130529605,0.7271665447844555,0
-0.46727304571726275,-1.405019521076374,-0.9401141753249475,0
-1.5873705360930912,0.009477539132219007,2.0052497933728377,0
-0.6457144571989072,-1.1677671305273751,0.648628709192206,0
-1.3427890089864385,0.7677555148418002,-0.4676155149660478,0
-0.22819457966684328,0.6946497574341312,-0.5568425071574244,0
-1.6450569970264015,0.30999842002840133,-0.1686708317593606,0
-0.3589777911920125,1.1823104761313217,0.6515664375960404,0
-0.3656467982898543,-1.3498047119981922,-0.8197524920448104,0
-0.255916008532362,0.589613563400789,-0.7684050549105731,0
0.8494652286177984,0.11472623566224258,-0.49539811355322644,0
0.6308280876767395,1.467621902854619,-1.0846338795270714,0
-0.5321186037467087,-0.3871494774580876,-0.4805245191717046,0
0.7689086439794431,-1.3754934323074004,0.8816768010121875,0
2.006949682693264,1.7916021899966486,-1.3206753595808847,0
-0.8897870611077712,0.5085706144684159,0.7426191772826198,0
1.0718665004100882,-0.1983500000129327,-0.6402837079024638,0
-0.8871264463983023,1.0310000576140195,-0.7944577656532252,0
-1.331097024250487,0.037835081136291776,-1.541850663538627,0
-1.1222411974329594,1.327034538729484,-1.0354359757914047,0
-0.3046046111762561,-0.26099202594176907,0.8348323907546009,0
-0.8323532400972627,-1.5529409495998623,0.6398134497169423,1
-1.6277106593259352,-0.833000616489517,-0.5925401706157045,0
1.4844887469109864,1.3719551057131179,-1.0489508412470814,0
0.7965239174492345,0.03594740003343439,1.3555415375483617,0
0.44227020465535916,0.6269722295603657,0.10367697220055472,0
-1.2020348346568834,1.0662224205444073,1.4889191225426601,0
2.481745770569328,-2.192270321123954,-1.0495474157510165,0
0.43765604513867795,-0.6995885718477218,1.582306233219695,0
0.7298489036007204,1.0562594046679346,1.0557909302058304,1
1.2048845349855337,0.11224944444890494,-1.0747455153567875,0
-0.4254107551805136,0.20648223857502412,1.4467092434657691,1
-0.5378224903824056,0.19997944787319638,-0.037360694369023686,0
-0.8769053000541727,0.5674861363762128,-2.7553193129329556,0
1.591047302123949,0.43580797558263334,1.2486227329729473,0
2.185036396693608,-0.39689316869340546,-0.2422229772094952,0
-0.5975180577602475,0.8822614198880142,2.131607942853855,0
-0.8569001180500786,-0.550337613923329,-0.5801865092471349,0
1.1036620749452244,-0.565399413917484,-0.8144468881950828,0
0.6063685204938205,-0.4083282363282206,1.090668704118721,0
-1.1956017455330101,-0.4390005578398368,0.18595324512900638,0
-0.37372767209555546,1.1160788805754278,-0.4011458395838702,0
-0.37324475658632356,0.240712495971609,-0.9014775718491193,0
0.638910595597441,-0.19144479264198527,-0.8935350765579677,0
0.05385951356736726,0.8304992545272352,0.815491734889832,0
0.5487697894089291,0.2706453331168895,-0.40519150804078463,1
-0.5362029821653447,-1.4320028994077614,-1.2509810319168537,0
0.7512526081853994,-2.289879431542967,-0.44237199029652247,0
1.2638970234566818,-0.6284542320954074,-0.31525533966339814,0
0.3469204101850438,1.4930021599941912,0.23053006370586196,0
-0.4822190675800738,-2.0454772044637717,-1.7451271093293863,0
0.11075169617214442,0.10004647857841423,-1.1234102842294917,1
-0.8613156034392769,0.9880767209858548,1.1672609369719342,0
0.3662346895555576,-0.33057689714271943,1.5954574919245015,0
-0.7487037609194261,0.09374539645703708,0.8026120651215519,0
0.37313680339530064,-0.7327191310106816,-1.637034246520716,0
-0.1541099007200512,-1.2589448625444823,0.2256818362496535,0
0.7492285381999961,-2.6461864947177105,-0.3500728230329007,0
0.8007491587450214,-0.25529770991092465,-0.6863860388066899,0
-2.3965883939563364,-0.1288508191231961,-1.0674653011010309,1
-0.7438094480412873,0.1220543666221823,2.579418355433791,0
1.0352359771693165,-0.5317099317289712,0.8411987116924392,0
0.27403909460459747,-0.17666762262982288,-0.8929500700723259,1
0.44462653706735833,0.16807222665788002,0.30509385195787464,0
0.7699907382009277,1.5245943512124056,-0.5885776920012932,0
-0.7336002803643314,-0.4098685077615566,-0.5253621770648966,0
-0.6095975494855226,0.3913000925503067,-0.3235437050276072,0
0.4990868639060606,1.1414841599140952,-2.1818303225951734,0
1.376632327297799,-1.9890899515032767,1.9146822558043886,1
-0.8068297317202454,-2.256577189924453,-0.13855572780948924,0
1.1252577939729003,-0.3443457494304488,0.6996770454451143,1
0.4979331276591095,0.570183537981934,2.700042500121707,1
0.30718867248620296,1.2431764014872675,-1.0618280697631601,0
-0.28978942655645845,0.6859245654394631,-0.894426593925267,0
0.008312666802727617,1.7058307154906471,0.6213315178919252,0
0.4337542327876663,1.0656495435133964,-0.26554804168983415,0
-0.16193541474319945,-1.2173506333271522,0.8064678255698099,0
-1.603678942272927,-0.28764197352670373,-0.30740781402058115,0
-0.43416881740547714,1.8851448071445713,-0.19070226963789802,0
1.7264715630563643,-0.10217197125753225,-0.6132764625021296,0
-1.3048922822065872,-0.469696992570119,0.2931576690861372,0
0.39378537202925085,-0.2755498116168713,-0.8032058267195176,0
-0.7053018364858127,-0.5080300093878429,0.08712948879696145,0
-0.5962115671142463,-0.34770861564797545,0.39215011396977006,0
0.9956525358988944,-0.34213125413794304,0.11373961013692033,0
1.007314574361665,0.7247007930521563,-2.011895580773181,0
0.9917521350197923,1.0786814853149558,0.9708609379617689,0
0.36697673690647964,1.1696229122904962,1.1975270607257615,0
-0.5842497183033108,0.7381418668415278,0.4594764303527904,0
-0.12199499040391573,1.094218572485056,-0.4501643884163458,0
-0.24825042004688946,0.36794161353829874,0.0078605432441738,0
-0.5796889287309374,0.1882304698060032,-0.8723094368576682,0
0.044571399592948216,0.17712294430582637,-1.035013369978827,0
0.4069071410757928,-1.1738196809325314,-1.9514200468328995,0
-1.0407878998547981,1.036561862009051,-0.2745979601405537,0
-0.7397310750782579,0.10740585710686112,-0.6464782262654598,0
1.006924795820983,0.7646176394779179,-0.9967666446709638,0
1.5260514955444786,1.4812889911382467,-0.4202698873869426,0
0.734982873428014,2.729190514542173,-0.43007198133140984,0
-0.05356506358574071,2.013084759028204,-1.501682078512426,0
1.0784436887980846,1.344994066083241,-0.36532317169742823,0
1.407888379906855,-0.28498224772821723,1.396437887344334,0
-1.304819166349162,-0.8078786122150278,0.06073817585076743,0
-0.5565694537540044,-1.880875741746381,0.5636971428181003,0
1.5282280759272528,1.8081434949512873,-0.40123156833797774,0
0.493021743009327,-1.5843758691796943,-0.7468863709744996,0
1.2387418307608902,-0.3699513160076725,0.5670869305085756,0
0.6218739021596377,-0.37757353754189976,1.5609269289752308,1
-1.2032665865672445,0.3445777509350924,1.5569197742821819,0
-0.9411200202620699,1.3050200367127682,-0.7009493998633775,0
0.13684779660635546,1.3352764408386313,-1.3767445056530325,0
-0.7909921170145935,0.05899062849929875,-0.6911227539187635,0
0.22704924144018568,-0.4823496082297139,-0.0369260693294688,0
0.1556116117462876,0.12483281639598856,-0.7220848526880254,0
-1.1414873836174018,-1.206516525648358,-1.237138195166728,0
0.39290487633493504,-0.09893032080079474,1.0048587873227033,0
0.08636566350327375,0.07664953052911236,-1.0306796480545501,0
0.9759564533415874,-0.04696496360603384,0.305488995695576,0
-0.6257607624953159,0.8566799090643892,-0.15543520694120241,0
-0.40793220746046693,0.16093104473008124,0.15805879530818198,0
-0.5369104964277418,-0.14364307671949944,1.4952466624544596,0
-1.2257720303976642,2.0262243403382376,-0.5811719119844764,0
-0.0365796136501132,0.43292321349569524,-3.2735283278306406,0
0.4316400162210869,1.5545451686264482,-0.9940052223365271,1
-0.654710876856799,0.20512871135410224,-0.23040315683917897,0
-0.38809374023124354,-1.0743943702327732,-0.3312503707816232,0
-1.0221435040847429,-0.4107511192269172,-0.19007974132840993,0
0.0030170774248979896,0.8066255066920078,-1.524818451444496,0
-0.6095728286424538,-0.7376327214684564,-0.41004851878989707,0
0.501832948534076,0.5668671661955237,0.3448212439048147,0
0.5440315474877685,-0.21929829669494627,1.268427276308976,0
0.4398209302455744,1.096752567356629,1.7382939333162062,0
0.9151445131125109,-0.2852771642575356,0.752030477304179,0
-0.7455395672358388,-1.6662719028541004,0.37762262729630086,0
-0.9574900815151038,-0.3655394699842678,-0.7912566944347503,0
0.4474496870772063,-2.34768989719383,1.967671469009858,0
0.2783100741437316,-1.4966788032578324,1.0108154749139693,0
-0.8034905933018536,0.949583811181849,-1.9084580708792713,0
-0.5686218255169366,-0.09265276229721882,0.825682767031458,0
0.3400874794242984,1.0841056251679035,-1.3882058273123052,1
0.5386940746467019,-1.5080913718251636,-0.10607592992228078,0
-1.1611421597093332,1.6239101767905937,0.0466722524263499,0
0.12824390568910085,0.1479288784229832,0.7160063284484076,0
-0.5079651195499467,-1.06338352230782,-1.167435245860831,1
1.142518297732398,-1.0990382396990348,-0.17125973207497527,0
1.0653033671645618,-1.0063299872785947,0.13696218228940923,0
0.16130306749397066,-2.3231585411282993,0.6005613475280303,0
2.2023251162640154,1.1576694186084169,-0.20067610577706818,1
1.1561406790097022,-0.025737678877066364,0.6208157614622374,0
0.4144828891948438,-0.5269383150491805,0.6659126214766855,0
1.157255950618668,-0.1993432442422223,0.6077212055974672,0
0.6544138031489338,1.6865607778956098,-0.7028239606018425,0
0.22887225799562655,-0.2144252922499827,-1.8556682570592065,1
0.11130447588625779,0.7001465292218811,0.7699501113684353,0
0.08446694451745797,-0.35893408689869916,-0.13389741593670393,0
1.6711875961150098,-0.032818882215083583,2.1295201823803116,0
1.2395134967895844,-0.8764344798062524,0.07294272328686416,0
-0.14694691108213154,-0.6876031853831946,-2.297988015544373,0
-2.008685221310767,-0.3350937663648923,-0.20648656314790664,1
1.4967876993464904,0.23371320551006752,0.26982760226753194,0
-0.33481834697763435,1.6779781008114276,-0.7256222161133086,0
-0.29754980968958494,-0.9864269895959614,1.7522720320979297,0
0.4481159233581645,-0.4164471338907637,-0.1801399850462739,0
0.5892985209369723,1.156556461107681,1.602453300145445,0
0.8200538159048458,-0.24986114095487624,-0.9058103484457439,0
-0.9952542737388881,-1.5168450490617045,0.5556986404866339,0
-0.3677881291252817,0.4667378148621862,-1.7667891196879826,1
-0.935828663107894,-0.24980536843546142,1.7822048251349745,0
-0.026513130010182503,-0.5094326193873167,-1.215589031308544,0
2.2751671516255008,1.9910917886029837,-0.9480932569535214,0
-0.07257793945966753,-1.747015395858351,0.15110805372607447,1
1.8174344471381112,0.3452831125468051,0.45701754247788656,0
