feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,year,month,transaction_id,fraud,future_flag
0.36886620165378603,-1.9800560496604702,0.3040350203863507,-1.201315587661128,-0.5336071816275119,-0.5976174394905647,1.7444253144491408,-0.45324442361363976,-1.524974786300608,-1.4103931394937659,1.692269716284932,1.8173183928804884,0.03845523959386896,-0.25553135937529,0.4004366794597087,-1.8071504907339129,1.4138915838820187,-0.6914491278252387,0.6804917170753793,1.0545153830364007,1.1706230133266666,-0.6464633616063048,0.7578003752179645,1.4351743869700377,-0.7671409538398822,-0.5111315122253652,0.5459041578719389,0.39274877976498407,1.4754786320262852,-1.4447621041046195,0.7982216826264124,-0.18214888237910254,-0.4572883400480547,-0.5696292417183758,-0.13111157137077914,-1.4927636652277378,-0.7219303370083827,-0.8606974509880703,-0.404366546772978,1.782846812781071,2021,2,666,0,0
-1.7310908710128727,-1.158024121978604,0.5189165102345438,0.39117142910147773,0.7071480086551724,-0.20945147051914026,-1.9844111672261,0.5973463707273958,0.9126578394541516,-0.9143242613271376,-0.3403180495441471,-0.46537543632293754,0.44579555405856014,-0.9891326079433148,-1.5802015706288397,1.540256856509795,-0.8585048088432684,0.8271949765878123,0.9128624874953029,-0.03903525391712023,-0.6485270792332405,1.8406365832350478,-2.305618231655199,-0.7667092379988926,0.6400938474679055,1.3446623809353566,-0.12776943144610173,-1.4271581788504024,0.020968086711058476,1.245961930804504,-0.743571819907137,-0.5562976567719843,-1.6295395401941022,1.5619820056386524,-1.0560861037125513,0.00573857845598785,-0.15801191785925908,-0.09630258348636446,-0.10499112169736628,-0.8314378099193915,2023,3,667,0,0
0.015225019462819478,0.6639612087186137,1.6925025135802476,-1.4672059779086626,-0.04519195113782579,-1.0541290660305969,-0.26247344206458434,1.7025250589129102,-0.46833964534669237,0.045250579091148636,-1.8160300656628305,-0.20170497026596929,2.967776158686255,-0.8891880301872309,-0.06857853746537976,0.058728510238166096,0.9573830570571715,-0.18769040196979636,0.2355061174765904,0.33798759554096147,-0.5028692840213967,0.47742771358590613,0.6334663800879597,-0.9951422013176324,0.5055791066187219,-0.04493449778455449,-0.9093705260352108,-0.7475542311503017,1.6247623805982099,-1.7003170882086518,0.45109449332428103,-0.5326098115902416,-0.9367493354464589,-0.745421907611728,-0.2339270212609788,0.45910228179954515,0.32754195998175756,-0.23547423125465525,-0.8094981737963836,-1.1058219706886314,2022,6,668,0,0
-0.4244168052334536,-0.6578463830213886,0.25461413703589897,-0.01720424171861492,-1.2115460254620174,1.156315746776202,0.8713724730793886,0.36950397380033856,1.3183954278131869,0.8590187194774539,0.20958414945948955,0.1474088894756315,-0.057311613755440916,0.19152055475457183,-0.28881300274947214,0.30875287104689975,-0.8091051703065223,0.7062149614746015,1.1267163224218109,-1.2563625266006326,-0.7380361361286658,-0.2502820789946784,-0.028202618841087972,1.217600107542377,1.0571639000833994,-1.9574439828566084,-0.45419074424673456,-0.6607829577831474,1.2191273842940495,0.9561050912354415,-0.9658294045695173,-1.8679503998143343,-0.6222447165278424,1.3709126758583188,-0.9502852431113636,-0.10052117224208397,-0.13327401872448857,-0.5757126642571813,0.5690540687850885,-1.7023118971139817,2023,5,669,0,0
0.5380087880668967,0.33902302337927315,-0.042904868113575016,0.7839386954504625,1.7320284701852973,1.0080499781838184,1.0956485155359497,0.006139721201115888,-0.1967448887595425,-0.6676309412427738,-0.9831682554706205,0.2205449303190594,-0.8695307691745847,0.7079115677144426,-0.29006555572504156,-1.4656877358726594,0.21365881422694008,-0.06099635981207094,0.5170935849361221,-0.037558511035444594,-1.384995956568128,0.04944112679686675,-0.8527272515727922,-0.022583176521494747,-1.011629473029411,2.1301140998277557,1.3818826475426094,-1.8464977957785125,0.6499544736084304,-0.057345274792112585,0.778781714689068,0.3616933744765841,0.48237499918665916,-0.039199740033632476,0.862771190770278,-0.48850453090182194,0.11927063074555472,-0.9500367951115422,0.11683037488314983,0.30609294236504125,2023,7,670,0,0
0.08663275885668564,0.5925728312223743,-0.16864701962809442,0.11428363928565984,-0.5688844370280179,0.12924799368171927,1.036113445943781,-0.31200785701327327,-0.9543306094664216,-0.5610029659264033,1.5858564158953325,0.7880233134844529,-0.25480749990560075,1.3934971802734761,0.7394112551018724,0.24368685087922576,-0.010090332283904007,-0.5504043138638067,1.0589648454063347,0.8176278662006572,1.6924145878407175,-1.4991091803909686,1.787033968108181,0.1162893713243222,0.13439729085711288,-0.984114150823022,-1.5976673041999858,-0.5424875023713378,1.2896373377208834,-0.28864354056896735,-0.03111133921547818,-1.4722262089493883,0.9637308251602665,0.2547125258821846,-0.4196015172660108,-0.7206024836545416,1.425690095301209,0.39226073479488277,-1.8624981690923335,1.2120787129768,2023,11,671,0,0
0.23940090120163124,-0.8232496603563665,-0.9437111003041746,2.05054901446716,0.3055872763075102,0.8590866809099493,-0.39172865413951974,-1.834960861818641,0.8892091678900546,-0.562023423307915,0.4679564641882216,0.8580253120240473,-0.8324288194434505,0.020192006320585813,0.6022216882408395,1.6060499979373053,0.47891692340189707,-0.5683472555570174,1.5870296482397936,-0.9187059351336552,-0.09746772164153304,-0.4079207820174438,0.2864906243394827,0.6073458211693504,0.11633439876980375,0.3844367028437923,-0.27637511562812406,0.5511663587823985,0.5503305052704386,1.2612387903729,0.6962059358161775,0.08709838627833084,0.3913431634263087,-0.04176005686585873,-0.2239782736158067,-0.7563846149278779,1.1706759137652245,-0.011256151184531963,-0.32398412627227274,0.17504871099854194,2023,4,672,0,0
-2.510662742037076,1.2592637868340602,-0.28395289646729693,0.1462005655713689,-0.8468883671893493,0.10879670829429111,-2.0805325897827034,-1.2997720835445048,-1.5402393043448486,-0.17010562662796322,-0.30624536957824905,0.048048346440035375,-1.8134111041285463,-0.30697777857951913,0.1692713057600088,0.6262235675535268,-0.14177611933451262,1.0256623072226718,0.5473487554766765,-1.1734308914192055,-0.16412619881495769,0.8229543620130298,0.1935115655401566,-0.23470383345753026,-1.4481738279156555,1.7362778095421099,-1.1006121884380302,-0.5406323179970691,0.5718342804507018,-1.0962649319792974,-0.07694096019079492,-0.03982112690351703,-0.20958586055239156,-0.4648369054047653,-0.5238326371224603,1.901660677832187,-0.7591151138974152,-0.09129252454973333,0.08524854739328204,-1.7164335048623132,2020,4,673,0,0
0.887169034691945,0.13023244707747494,0.7771437671823788,1.1360869332311236,0.23582807860418412,-0.6748713293296689,1.151194901066279,1.1480996148943121,1.3840008768095118,-0.9432618954601037,-0.9819939204030873,-0.7016910175309267,-0.8764457533289605,-0.19792626385898435,-1.5747233729275096,1.4589559934203558,0.6468442412658556,2.135697398388561,0.41111208018284506,-1.5544858209214998,-1.0792001077218065,-1.8819864804941875,1.1285111212106782,0.8944326548036148,0.4533625018741445,0.8893092595318418,-1.514519782469499,-3.1219279674679417,-1.5420977371880524,-0.25694599464762846,-0.5851403909296723,1.4372862405255538,-0.3688236850363934,-1.1230534329487503,0.02134824467891543,0.09550938642115633,1.0281631908661468,-0.5895929502742143,-0.34806630092288515,0.4785130812782851,2021,5,674,0,0
-0.5069648188234471,0.2419714636372169,0.4147094881383008,0.8296629070198314,-2.6039181991191818,-0.8661300643098435,0.12458091447179956,-1.5408079616691255,-0.5188839735664469,-0.5391183770774094,0.32977243394661276,0.4779633572892892,0.7441189357353662,-1.1538021941658378,-0.9531362485371613,-0.49268877286506796,-0.18015323505120134,-9.230485554485867e-05,-1.5440531601841174,0.39463650819774654,2.0672798085124393,0.401737116335494,-0.38701523328596843,0.4149893365158828,-1.2065038478232488,0.12392684636507044,-1.0779543306979489,1.2482896739881977,-0.45586823637499574,0.6298029250440208,-0.46149764319001585,0.2484176759498936,0.6020384169703761,-0.4702942654193619,-0.11400169565455022,0.07458970774850401,1.486694383126456,0.11818176510625131,-0.08758977670612372,-0.39383964416563555,2022,2,675,0,0
0.9535719738267351,-0.14600142834122176,-1.246276580347339,1.5338993181179603,1.4824070178380804,-0.25271805072055975,-0.5906464327728471,-1.2279023587462103,2.314977360796832,1.1520229028993396,0.22262897435456355,-1.793059867594683,1.0717876800795094,0.1079633544504892,0.014346693240754728,-1.6308557912173054,-0.3982205523421093,-1.7076197629766743,-1.7906398094512184,0.20878275074079664,-0.21050859181777118,0.15179769294672682,0.7850496640474762,1.320503253072089,-1.1316511819008512,0.49214895843333184,0.05602826962464076,0.7407983381219856,1.8384990531582694,-1.1411387343428456,-0.20591885216004818,0.4184040031833525,-0.13486406035475978,1.2991131795806434,-1.8435526198314305,0.04722131791277044,-0.10897808172122089,-0.8465891051388286,0.49897245949461705,1.108847132010001,2023,10,676,0,0
0.278176910750957,-0.5073063414970784,0.18575175342527428,1.3663863602181718,0.21556768687936467,-2.6632237981927385,-1.218528436883254,1.3353004844661571,2.2918071326572202,-0.25897277055357115,-0.28509491463351966,0.14308251647885387,-0.49749697625964445,-1.335648590809509,0.9913096449263686,0.9378349703981906,0.8164900641241642,-0.6057489357539272,-2.499212239930306,1.030330505675122,0.1989117746400751,1.0134398385575956,2.307805150135791,-1.07164753395361,0.6692632631278205,-0.8549349727621098,-0.28388654155422083,-0.21605428354279685,0.6657236323037565,2.3430331139216913,-1.4113355842887918,-0.02730917233487714,-0.18736076854642733,0.18534201017243265,-0.828490373030597,-0.7765765496267396,0.07456351734182082,1.2751424246176788,-0.8595816429154591,0.8828312248267045,2020,12,677,0,0
1.6016498652110533,1.7893375400306881,0.485225312708082,0.9207327730651258,-0.3321101028187227,0.30705981565801316,-0.5798865531309563,0.6798121423383308,0.6721177340309485,-0.5345517043115511,-0.8161291792698699,-0.33806602489137766,-1.558780848233319,-1.4859639758449334,-0.8810495674473424,2.311177164455878,-0.600010872041177,-0.18187158136100198,0.8485877037433608,0.7288042427866521,0.5169681375364785,-2.0737409691235382,0.9328283872007925,-0.2904699470430175,0.7959131309817165,-0.2096086337965937,0.6481559505841935,0.7350699643759859,0.4306277950556137,1.8860666741785355,0.07038200320100603,-0.12165596154120108,0.30834729286712165,-1.474000872056336,1.383452129973374,-0.11613768953901736,0.9013711977413676,0.5770918552085288,-0.13047582227640286,-0.42158728169178344,2023,8,678,0,0
-1.6184896656154635,-0.8880568754267774,-0.12306163664166281,-1.0327330983290686,-1.0174754662432712,0.33789816952816826,-0.5301945940755378,-1.5563579099566507,1.709494379451316,1.2106027103214254,0.21764883105168722,0.5304461323222714,-0.9075380610370622,0.0740491298368917,2.5947111696696923,0.5501067088014903,0.3119975578239308,2.182010726120056,1.0749601700346296,-1.6865651593246045,1.9325445667822723,-0.57696089922347,0.2661984753539597,0.2969310468040066,-0.4756857258784569,0.4834435579138948,-0.22227952143904708,0.05643995173182766,0.24464251092826145,0.37409462332669036,0.5669445438320275,1.5678599863111389,0.5491082125509748,0.231020039026067,0.6241062335997947,-0.15201585015044106,0.07179385662434662,-0.18997980684929291,0.3388979165648336,1.251075541966102,2023,7,679,0,0
0.11590920616032944,-1.0724872344068082,1.8498937021500517,1.6732420299321618,-0.5126752666939095,-1.5374628633849443,-0.7608116151845283,0.511976854915747,-0.39779886133479253,-0.05472860693676985,0.39086031169036023,-1.3973705449274165,-0.2559296016616087,0.13877871753336557,1.1372337198933204,1.5680316697794519,1.1157867987743715,-0.0868925764860844,-0.43007663434457066,0.8942046862999273,1.1732233030838979,-0.657014817053005,1.3500783905103266,0.29957321445652035,0.3155928087860231,0.2851886645145399,-0.4142697793420866,1.2909981891439755,-0.6235404100040615,0.5010573589481208,-0.5116158398669026,-1.4471402343572592,-0.6095308970999374,0.9032181032800966,-0.4800060712050763,-0.7795552036261967,-0.7335969546198982,1.812429321890006,-1.7567261440096333,-0.6841342719445458,2021,7,680,0,0
0.04391466582917282,-0.8006789421402899,2.6512977739604406,1.1999688932828911,1.194556442808259,-0.22111023199195848,0.39521599934982804,-0.44775778504492353,-0.5987267962237952,-0.6228391861307951,1.1602458129774216,0.05969149582659953,1.6795702797678673,0.8538397792218849,-1.0366374816737756,0.7025544179962196,1.9844903238902085,-0.8398813449910056,0.0030676704863164595,-0.5476227894263441,-0.7204679527319647,-0.16679276082237215,-0.8759767937133648,0.3909821008061221,1.8867761860990977,0.3462741866014399,-1.563880862351008,0.4921361994673188,1.6706394312918624,0.7183111271978697,1.3548414027632234,0.7160554607383917,0.6420925815620622,-0.8766802554098484,-2.0009842898228904,1.609732564961873,0.5196836632623272,1.2117801011264457,-0.018849503211625936,-0.5749322655811504,2021,3,681,0,0
0.26521609539811636,0.8357066959791392,-0.5505954966488226,-2.590064847006219,-0.613439129383773,-0.5845652814452631,-0.5833730245476592,-1.7220393805122118,0.7825562838621348,0.9169888091920906,1.5679283911268747,0.5736438636532122,0.2669295934332033,0.38098814211018306,0.7367311936264699,0.3556367968234699,-1.1829470716355936,-0.5229117983159558,1.044435818606551,-1.0872580978706659,1.2322347075453879,-0.4367087495237296,0.7033548385303403,0.04310306968729687,0.49933104048521587,0.11520737235600617,-0.014916253217772048,-0.6530923028493459,0.6637885646690377,-0.22822234342515826,-0.23097856991445714,-0.5913494761398351,1.847247915677313,1.2066140242044379,-1.6593129786468508,-0.5062972608393915,1.0040496632421327,-0.38627428176142586,-0.3009421279277648,1.4209648237569377,2020,10,682,0,0
1.5632439464207066,0.8329688770450975,2.095786462936094,-0.2433809437036724,-2.3459824763014634,0.26760544940242725,0.6601209955509107,0.8574371369439819,0.3474252321775855,-0.7562369056045475,0.015163328530350656,0.006567584692172199,-0.2050346822211749,1.5467914353297214,0.4006002192345008,0.3539400459379825,-0.868158143307093,0.2931869264386722,1.4202389151297485,1.7759949593315543,-0.4727566758774801,-0.4596466017582994,-0.21660479317453427,-0.1647001914165691,0.9292298873498608,-1.0776592223989827,-0.07212941210496829,-0.21614430131477994,-0.45011832030258053,-1.0204385932960804,-0.35624096030397534,-0.1364099089361186,-1.786838741911723,0.31192338334194436,-2.3757966268207587,0.9246739814251029,0.14903014138285506,0.9102019682057215,0.3733415503864074,-1.9091986396407763,2023,11,683,0,0
0.16336298412346995,1.084663665772068,-1.4296636131701213,-1.9918729604717806,-0.27160758683991587,-1.6162516929276594,-0.3506346196499488,1.1262475661579243,-0.6270816804833214,0.21872807548936657,-0.07093636152491385,1.6523834623092635,2.2418306914958226,0.9877505177873547,-0.3623964858509608,0.9431495944255145,-1.0343540660438366,-0.6913212586131349,0.35150354351233526,-0.7652863188103735,-0.7700017995932129,-0.07261612555735668,-1.5843830802064747,1.694785208490812,-0.04106599786544185,1.179627610513453,0.8983894359861797,0.12796346103638892,-0.8467698835953746,-1.739807009495783,-0.09584116603266551,0.7488296619308341,2.0607213385976157,-0.5361056699392929,-0.12470655985153235,-1.3642482036669499,-0.44878591705441395,1.3798010561356286,1.4047887596015693,-0.2946083741460494,2022,7,684,0,0
-0.1361703842031414,-0.17517155729806913,0.8342981477971741,-1.689873533751292,2.290535529563991,-0.6023217077628796,0.28422774343371177,0.11981645076693728,0.6696315146035714,0.45628462272268533,0.6007958824174573,-1.2699797425511734,-0.08261703545337688,0.29263765120749907,2.726646658630308,0.8203249989453161,0.1296313624157279,0.49295643932588773,-1.6832008710811541,-0.20493505943761609,-0.34146510505514976,-1.7551303108540712,0.228156446196254,0.4791796323513223,-2.14011021555243,-0.004789939213809825,0.648963745165759,0.18840934959136818,-1.4649604363839273,0.11397686312514262,1.63675162677318,0.9002356028694457,0.42533753214791686,-1.134123631668186,0.16952715934501458,-0.15457697607538332,0.02921051202395339,0.6560489866075618,-0.7955381365431778,-0.9453728181946138,2023,12,685,0,0
-0.8776574910019589,-1.2771940710657923,0.9860783707080852,-0.8248105041558692,-1.67812872979013,1.403862605283623,0.9458628800880393,-0.4565647744306066,1.8080847404783773,0.13096405367965236,1.1381460004169173,-0.6334982133816728,1.312345497521563,-0.5979705397551212,0.8604750888029074,0.9504302937015703,-1.4940712253664348,1.9527500552141892,-0.7252653433910886,-0.6769529877019881,0.40449999904720907,-0.32871431918515065,0.21457482129777253,0.970715013246043,-0.6318961118392155,0.8070540101111204,0.8143741633976485,-1.0640116137807916,-1.3802215993425992,-0.13465917697371582,-0.17793092919905606,0.7002093090991651,0.9958212379151818,0.15035180227256892,-0.29270239736624715,-1.0878679421001864,-0.5055735697910754,0.758562990522485,-1.0624082624173936,-0.9973838882898239,2022,4,686,0,0
0.5058395946577574,1.0160765230529896,-0.9724184737537678,-1.298070132106439,-1.498769405307045,-0.3355356804729019,-1.3551135306135842,2.2967522042332305,-0.22684494379851133,-0.8163371071724569,0.4604189455530655,-0.9444652836903296,0.9395790160217388,0.12232577443305384,2.4256888817929667,0.6732289104617516,0.42127732680265034,0.5863545446373447,-0.1173800359788639,-0.006873261331084251,0.10451912244404628,0.6955853629347675,0.4286779308822628,0.7627504433949731,-0.4605830533032281,0.4666490413359475,1.5966603171972296,-1.2394730751533993,1.0568425337211929,0.6389549537987833,0.7375046774391047,0.016887437073346633,-1.5347480080591913,0.8777219111226663,-0.11094913257807325,-0.2733141087896426,-0.31903326219166667,0.8323159578398824,0.40077535747675824,0.7022875442193495,2022,8,687,0,0
0.5719752163032565,0.15350932684782892,0.5159403097605786,0.7419207706173351,-0.6256603644587742,2.2159495420134037,1.1679569295424255,0.6573217890430822,-1.2908307075615075,1.238274630360418,-0.4379016990539368,0.08419361847731761,-0.5935657219292276,-0.09897090217150362,-0.13839995078587283,-1.3034877006467571,1.3673503849022979,-0.369886759265179,1.4518232038556607,-0.7527973295218789,-0.055284464423268675,-0.5379471432729738,1.683785765890812,1.0697313703097568,0.8347944603654671,-0.5176037382326234,-0.062018787917079564,0.5581498435075032,0.3043743875439057,-1.2083559436434252,-0.8581383677798823,0.9140340114908698,-1.8108037473737288,1.0508804708502308,-0.22395880015887032,-0.0879456852509707,0.16061761446714976,-0.8570683631088333,-0.0962919701850605,1.5020501820587582,2022,4,688,0,0
-0.17950127074170602,-0.4129478322820344,0.21169083686215892,0.6805319824148134,1.574279864321631,-0.8616083110621469,0.0820076588504895,0.8288436102593052,-0.7580735764160513,-1.2247229467757208,-1.5328729185650944,-0.35382606848987863,-0.39697892351202346,1.1635490944377573,0.8191974379194322,0.38319183538697055,-0.16388788047108702,0.8059397455633828,0.5345703544851113,0.44273833689611564,-0.08534456248091782,-0.12923992335397355,-1.421106476511549,1.0456677975362554,1.010071970581842,-0.5852401363348972,1.6102547507498335,-1.6744283048198898,-0.49690894132154206,1.5062252050918903,0.2934588417794371,0.10821490847030625,0.19560065859834075,1.183117373168016,0.9631753075538313,-0.4399556081038646,0.5263964250373979,-0.9205158232066255,1.9737231121521825,0.9676844251176433,2022,7,689,0,0
-0.30675539441255395,-0.2837381207416402,0.11716780707695926,-0.5411494637975391,0.3376739868216371,0.3101457632803991,-0.5380125402601642,1.1948955744873058,-1.4220105402533667,0.3675810496344186,-0.3860517268110246,1.1702266531929082,-0.21646514329986954,0.28834043463454917,0.44227584356504623,-0.1627869326143576,-0.5640224917933628,1.5831792705311851,-0.670495299586312,-3.185500662073877,-0.6078370912925312,-0.53525402077971,-0.01987496374915203,-0.4218500458599227,1.238878830301355,-0.8013692952165129,-0.3920080541653956,-0.7768272128961977,0.9427975297618073,-1.159748394354952,2.9988589241125787,1.0025575078468407,-0.10322636448007017,1.6322138462551028,1.658040224972666,-0.16411901890271538,0.3605174596730733,0.08376359289910865,2.248822473792261,-0.2956802290033852,2021,7,690,0,0
-1.0619545348323758,-1.869080099040582,-0.7432360521352913,0.13071562792237862,1.804723340815594,0.003255745197312275,0.1566027239359839,2.058604058635045,0.6217810854370394,1.629570783274565,-1.1399149646770403,0.4054275986031311,1.0611154462513714,-0.15348092431147925,-2.4569387943958474,-1.1884776908246901,0.5928062353818644,-0.6119807075712457,-0.5608406063234272,-0.8413079356542049,1.164144691975513,-1.1567058149930702,2.055342156267431,-0.18447228966525953,0.09583692894705646,0.32244230994288625,1.2171710382349958,-1.3935344665704843,0.650200565391055,-1.7464802873453473,0.3509323527028291,-0.7449661389350941,-0.16272948189934902,-0.11451204442990413,-1.8048766133234102,-0.1330673231177536,-0.06269157737068423,1.3910898540698633,-1.1768968095231744,0.6871921131818627,2022,12,691,0,0
0.7341093821990577,-1.3732922006552548,0.14759262122562863,-0.7764309233501363,-0.3725711838601001,-0.238004734582972,-0.614003352680019,-0.35148986490899314,0.6731067404074894,-1.0469977471593344,-0.6559684836705192,-0.5771234716238383,0.6032877439356382,0.43521192632649086,0.7057709049389821,-0.0885921430955991,1.1517444759997126,-1.8374824790372044,0.0657350796373443,0.8889587170413582,-2.488215715390373,-1.1588489908399866,0.674629146924336,0.2025047736024537,-0.7545000207028111,-0.15911041041516075,-0.08797715459080299,1.3596017120520867,0.029009217984348752,-0.6463288509159741,-1.91010247544468,-0.1501593292554809,1.5204679918964437,-0.8779012809346136,0.13882898608546146,0.7397842289309553,-0.8301659229730882,-0.48991030137647107,0.5661577244179763,-0.46671644332595424,2023,5,692,0,0
-0.056481932917159736,-0.24696194706243643,0.24738219097031286,-0.2537325796904251,-1.7378564907161353,-0.013247453607563095,-1.3327833037825325,0.6792350621427989,1.1356453468506447,2.229756529178391,-0.6964219504852105,-0.9571555608064597,-0.14492738629437624,-0.4157688478910642,-0.4647236601609074,0.09574931272751805,-0.18703278299427156,-0.26338395281036814,-0.13657258513308165,-0.05718015562903482,-0.3686165236952931,-1.377568063476132,-1.3179542244863944,-1.402532402654311,1.8388577825341605,-1.2641439039114089,0.8045396146845645,-0.9686403965370216,1.252853243894557,0.5723640816113039,2.6291574685048325,1.226438639859563,-0.25319321695840125,1.1067655626472634,-0.653276275014535,-1.014917921143259,1.2569346828337025,-1.7373937771086312,1.1029736012419298,-0.6660467424202017,2021,7,693,0,0
1.6034059621155028,-0.08300656972327639,1.561937943965937,0.34794433601826485,-1.1978493883253347,-0.9964129999359572,1.015646662101451,-0.9036135055423828,0.19252678587408062,-0.9867615940608562,-0.24715507789865884,1.6571534161973018,-0.1340984248343378,-0.7020205090977052,-0.8864410074176848,-0.7706977960316721,1.6332352617776793,1.290801916871813,-0.8017340884533618,-0.24348649304152128,-1.0681178746644882,0.5408805695745702,0.9113575513467177,-0.2124616013737881,-1.4810735629905956,0.24614652649039875,0.253602226648727,-1.3193934946497214,-0.4533850517279783,-0.04837563596358629,0.6303131797255809,0.405315328262816,-0.861418187141945,1.1548390416920102,0.025004009692126655,-2.4522183028294933,0.36137949659276136,0.45756044168650667,1.2015635788405683,-2.2444953740059446,2021,2,694,0,0
2.1937873273349835,2.0671474212760255,-0.9414198715739179,0.7695045875094991,-1.8054873347985103,-0.05927404477535725,0.005275444334076308,0.954986524576534,-0.3488158868058136,-0.12850082267149465,-0.4161711507976585,2.024403709865786,0.05118972978554966,0.935881933664742,-1.188493901733109,-0.27576202514980763,0.43119695982057676,-0.5155690733259226,-0.060173728496173,1.0340678398350727,1.3509743019880451,0.5926264916149232,0.7170683351034349,-1.3952861878688794,-0.8963164122969197,0.7772858716637541,0.5702088790053912,0.37314206478213446,1.2507187674211677,0.7175970140255048,0.6608087983018887,0.3611777212516077,-0.1546438005416468,1.264380593706439,-1.1073627491384697,1.147572336648815,-0.18511144945572158,1.2407998880345228,-0.6415734554596675,0.4968047883899971,2020,3,695,1,1
0.7178687014334467,1.1998101279874034,2.05528376757469,0.5261597879183183,-0.7069620195502384,1.4346624733006403,0.08310680719093444,-0.24489287389964012,0.07372585674113974,-1.7037367087630721,-1.4268370133221704,0.5498403439228802,-0.10199256866135473,-0.11063374513718226,0.8972668013131845,1.9370246792429608,-0.22242421383902103,0.059812699858603526,-0.04255956498689865,-1.144462415863857,1.3247118740157744,1.575127883114077,0.7842103285842884,1.5204805438403781,1.3200959323483585,-1.2404795806237487,-1.9669561613941269,-1.1300873195236896,-0.7759082756452559,-0.45917704960680455,-1.073000785856261,1.7908686401047937,-1.655261331355966,1.0214001350192767,-0.09619578723239705,0.4947433772543274,0.6779354243655704,0.3308673422617421,0.7390423374942768,0.8533065925362404,2020,1,696,0,0
-0.23049375947253695,-2.1782744982123017,2.564551551734872,-0.1407825027257692,0.5505338998583584,-0.17935549967274367,0.3897473720355017,1.039249812707244,-0.22065186365952247,-1.277129729354821,0.5218910772100654,1.9385900884128626,-1.2808009375029044,0.2923891811163643,1.7074342894369223,0.8202492945599442,-2.1077010887637573,-1.3230080830123505,-0.8811341888813699,0.623503102824597,-0.6546939882366083,-0.9004397020916266,0.08528401048759342,2.0823102835946936,-1.718974129710753,-1.4288581242838394,2.2023802740355007,-0.3152730227170071,-1.0743402458125508,-0.597999778166238,-0.3260053351870736,0.3134368820896849,0.043778976697809176,0.47486816632108064,1.397839051996395,-2.3302852775996916,0.9423747949198557,-1.0902530412425613,-0.5936676137986048,-1.8786116723023403,2022,5,697,0,0
-1.7672664383654193,-0.9104262710369279,-0.411635549350305,-0.07106086029278603,-1.117833164852593,0.6697508087385169,1.2145295558214617,-1.279523814126973,-1.100681435775611,-0.9431366089539706,-0.2753286057785632,-0.5632291452270732,0.16382572214252347,-1.8121479514198262,0.3241663505576748,-0.07194326055266573,-0.26592886906305097,-0.021297644136872827,-0.23957867441433064,-0.6376493968709099,0.9743433670332975,-0.1771196300985264,0.28334675470083454,-0.47730238168846933,0.21616701436887906,0.4791953786960565,0.6873839303565525,0.5912571790356571,-1.3213533723556974,-0.7126738515651265,-1.079045331932658,1.558343440925431,-0.8661397372003024,0.7961447270731723,0.21104509024808302,0.4936788229602188,0.22898165049372754,0.08749258895847221,0.8004532731815762,2.9775078576218377,2021,9,698,0,0
0.5048742904239897,1.8552974802525106,0.27694423622886755,-0.34563523400069246,0.9383850275375806,-0.1388292246364403,-0.9633202273581734,1.1356798170386166,-1.0017588156860364,-1.5972561832682146,-1.7925650926341672,0.26766169261244316,-0.22636099050558006,0.07465511499748735,0.04462539657317849,0.48063313956710085,0.08604160610740574,-1.5209831340289472,-0.3552809075195546,0.23420400268275873,-0.25849235212367333,0.34514358954534696,-0.9616279660012123,-0.2935875230169792,-1.6997855057825615,1.1063252968245838,0.7874083238151837,0.6449005157031567,0.2958190576036263,1.9436801544929652,-0.5021834190333496,0.4399540264669517,0.422462107172859,0.2775501064994217,-1.4758510687111228,0.4522336936182757,-1.5182097237106247,-0.5299135653275313,-1.596606763906002,-0.05752420194672018,2020,3,699,0,0
-1.4022435324109281,1.5195323653658401,1.256098106047566,0.5186142234903571,0.682055621312845,0.6081330036838588,-0.28620966060561326,1.1597115377644616,0.8886536765473814,0.3796451581495728,-1.5062667314921279,1.8345855033794147,0.09686307813706875,-1.1372116569160373,-0.31128458790081587,-0.2710736560498403,0.5043507247966585,-0.8425946732556373,0.6941230268732539,-1.056525660774096,2.271923117474031,0.38802822490109135,-1.0811481935991873,-0.11648348394618072,1.1609141250888,0.4072449381017094,-1.9199065936860256,0.778046195038003,1.7739148656784736,-0.6155992314031841,0.39245539909997185,-0.01309645179640387,-0.42606232301536656,-0.9565785179199032,-0.29043473775497103,0.10769445857707313,-0.5035474820927393,1.4557120338032519,0.8877761036719963,-0.7244738389666467,2022,2,700,0,0
