var_1,var_2,var_3,outcome
-0.9826036309959875,-0.9341746558146176,0.7751380966240337,0
-0.5739010792742897,0.4868888601269741,-0.8213830728482951,0
0.5246511615409369,2.9870962491059925,0.7664660134885679,0
-0.1453361736405477,-1.1247516464150082,-0.10041937410376589,1
-0.1450872024773209,1.029622480251424,-0.20054657609909288,0
1.1564345851878015,0.41787770770947874,-0.8657513295512593,0
-1.091343983663175,0.5151333507046806,-0.9892435136008819,0
0.860751286228737,-0.022541317477391534,-0.2237496572750221,0
-0.3725822588590703,-2.025156352891365,0.05036039573425901,0
0.030848922778117505,0.7500534157111862,0.5652057691978207,1
-1.3300576323148903,0.30979964299319507,-0.15351093823974757,0
1.5477440776481108,1.501448477735264,-1.5891163725379276,0
-0.18289226860681881,-0.42329121846546974,1.8882367554777693,0
1.6945792776534947,-0.8499537581852086,-1.4789657929017082,0
-0.01759472856077712,2.5583449979463304,-2.4096295524993607,1
-0.1098572968174069,1.4123757254259741,0.6126618245783362,0
-0.8264411757721709,0.7441303446966675,-0.46165990130639883,0
0.34248435432999835,-0.34508844192124016,1.3278200278634673,0
-1.475633625801755,-0.34914961540927675,-0.0457092121829834,0
0.2243566212728817,0.6106314770309647,-1.027831210985988,1
0.4906507882864901,-0.6988580714701413,0.7022612529999155,0
0.025500897792403738,-1.1231395618508047,0.2707083256009973,0
-0.04291698545476476,-0.5076293873712677,-0.6804144368332962,0
1.9248196382449965,1.74958360152461,-1.3738790926338638,0
-0.019795837338917977,-0.08427483987492046,-0.7518241844962377,0
0.3792734211774669,0.7567866833993087,0.5525057345091295,0
-0.848409219195484,0.6734430786490637,-0.4184096458379182,0
-0.7145713140149105,0.0848955681105317,1.2215821305576722,0
0.8378108352020583,0.02195543257633814,0.7786619912574376,0
0.5955943237226103,1.0097087674617908,-0.6994330624653935,0
-1.429338113703237,0.7302881909514499,-1.2002901961058745,0
1.249358651713379,-0.3545346973834405,0.2358588337837549,0
1.3962508308755166,0.11341416533209982,-0.6084312006423497,0
0.1320660156179365,-0.2766417151490915,0.6622565962848713,0
0.5000521985953119,-0.1911604348333539,-0.20812481433079308,0
0.5480156994250825,0.39418106139189973,0.03785361141578026,0
1.0093336987969175,-0.8901997213911381,0.23580946037541223,1
0.006211612810053025,-0.6121495007089612,-0.40625823435086234,0
0.0781632251507473,-0.6505485038703128,1.0562903810367423,0
1.4063821081580787,-1.5384580856099097,1.1536506731643672,0
-0.07588415434332506,1.0827216644132607,-0.3112479128628442,0
-0.5500630309198487,0.05229474336200996,-0.6394233321258469,0
1.8770015373376845,-0.1543001228796044,0.3888388390914582,0
1.6615950632960597,-2.4688627595113823,-1.6220765057089241,0
-0.17505950330522588,-0.34927739973027094,0.11023474181775922,0
-0.7027690429109213,-1.1248149106859275,1.9866696552663174,0
0.36210333640419623,1.6641400821957013,0.864603288313789,1
-1.316925252500918,-1.1087277447278696,-0.613715009453788,0
0.8213257607138496,0.5433883329535747,-0.6731115508919131,0
0.1021330615395414,0.2008409882285321,-0.07432217731724217,0
-2.514541207961438,-0.22864737509116348,-1.531624767443226,0
0.7589297388311643,0.3362741045107361,-1.1266126109180985,0
-1.1278606656615333,0.27672640523157815,1.3669994503057896,1
0.4193809802181499,0.5333664813798751,1.188420733065392,0
0.7132820365742653,-0.19459365680359467,0.5168339122150392,0
-0.10073121604183635,0.5056196908086663,0.6798835555344436,0
0.29931327253005385,-0.36255830559559543,0.20774929923264104,0
-1.7015381779569603,-0.24776535095650057,-1.4028136941929592,0
-0.0866671268490589,1.728975142923222,1.084434350995779,0
-0.6021480972316307,-0.21352950577465682,-0.8351716609822216,0
0.13984150509934726,0.36469484834010946,0.5768840967483704,0
-1.5139840697232245,0.7127564756715757,-0.8461547410031577,0
1.246052461902473,-1.0662024828593166,1.3274558624387804,0
0.5874061048867916,-0.6899797956357461,0.49889967077166975,0
-0.15022483052650454,0.16175251719784803,-1.1252991380254662,0
-1.1873550174892098,-1.092730517749701,1.0320057200473725,0
0.030138218622159978,-1.2935678701606141,-1.974468604821184,0
-0.7201949966483543,0.45386891740408214,-0.8681647874329143,0
0.20493797854504778,0.33910194802243543,-0.10548861697189497,1
-0.6922581227649163,-1.2496241664132468,2.176786015800562,0
0.23048091403104476,-0.10406543135876405,-1.0909921623493655,0
0.753953351535653,-0.6142935628582227,1.6850865542262627,0
-0.3865058491806738,0.1752188131155086,-0.956448120592253,0
-0.4348488875992463,1.2640923192404643,-0.5146766045711294,0
0.6852839504791564,-0.3961781326013475,1.1810095307084205,1
2.4066160817493762,0.3885090758581234,-0.20202548360434822,0
-1.7075403968078824,1.456244732964975,0.2443271608461601,0
0.31090187174826156,0.4055630813401554,-0.4942455585960218,0
1.884957611997222,-0.34115731591552273,0.23605456576726178,0
-0.5873916193053301,0.052209707845812824,-2.132944363018304,0
1.1806521151275529,-0.3943660884412378,1.109146438201426,0
-0.7753979891911562,-0.5548241424395569,0.8196612797235375,0
1.5422863263704318,-0.09373923584161024,0.390857948684073,0
-0.9151467178280576,0.6027547022262743,-0.6661628386530491,0
-0.3316442040215832,0.0904512578905051,-1.2484112670645013,0
0.7352729819223521,-0.821315065872397,-0.45672556983964446,0
0.8261669317698409,-1.1090407445704624,-0.6421781443938908,0
0.6420132263154316,-1.8938754872712382,-1.0837828050289209,0
0.21702113761705955,2.0599816310819783,-1.5206150788658555,0
0.4536955524749259,0.061196795415579215,-0.06418945843472258,0
1.135894629560081,-0.994316369018274,1.4117168808642258,0
-1.249642316410102,-1.1383871483261034,-1.32022401477107,0
0.24275572317940086,-0.7307536135964002,0.13741528684672188,0
-0.17972378909045164,0.5943514428035049,2.661198181842842,0
0.4324759851817968,0.18423554695317246,-0.7071084789437029,0
-0.5002971509922223,-1.432406913864994,0.4357132678698337,0
1.513895636925943,0.18652040074148882,-0.8648476246481512,1
0.7474514373157127,2.3558556410900655,-0.8463514341216813,0
-0.26534563829611474,0.5232841234634613,-0.1960397003491467,1
-1.44915015920524,-0.4565225072561368,-0.7681023511025477,1
0.1758171173404432,-1.465299672442754,0.7157056667114373,0
-0.43395883937976204,1.1334616812798586,0.2667882852534077,0
0.500635167071214,-0.028995884356160215,0.7491890910856324,0
-0.7395634429190739,-2.1423642560555645,0.34806545057087007,0
-1.0634186033453796,0.23363074956339044,-0.9404389243196802,0
-0.03705479453380582,0.3143676627315577,0.5150667989772992,0
-0.2502310850785811,-0.084597529384121,-0.27634741537614443,0
-1.2077679562443109,-0.9906073591261138,1.2226054932643193,0
-0.5063227188402825,-0.5161553312597671,-0.96063314325743,1
-0.5894715548768531,1.5378629535878192,0.27351528234728784,0
1.323956009579597,0.881788538461208,-0.20653728018523368,0
-1.7572261312147086,0.429168418812753,1.528026457615771,0
-2.041165615621118,-1.442690082737256,-0.6870083710459116,0
0.2432541799628997,-1.294540410465508,2.12923498033147,0
0.6392002083600836,-0.36970374689447705,0.16629368091507862,0
-0.8688489399066905,-0.6713338446764796,0.9949720964549364,0
0.4634630850404511,0.90951792201736,-1.157863753701424,0
0.2727833401949377,-0.8851091363467709,-2.5705748144581992,0
0.7002723946489051,0.8894429692204511,0.5724801990681453,0
0.26078139422168334,-1.2428891674165998,-0.4702965478665091,0
-0.5582967096807282,0.4342906811227838,-0.17006259826541828,0
0.6047895473181064,0.2104258656678714,-0.47488870555309437,0
-0.8096873724234481,-0.08915598652116825,-0.27367926288410394,0
0.11923158166704763,-1.306650745013023,-1.716960940239326,0
1.079520767776907,-1.1836603307785634,1.1377363974387629,0
-0.34084520147547565,0.877664600120746,-1.714519246316463,0
-0.60978254072393,1.2233840466510937,1.36131677665156,0
2.5425539234282786,-0.8427317179074018,0.014576304809463668,0
-0.0615949902452378,0.138368757937277,-1.6065950354071032,0
0.4298384319984298,-1.1554043871453132,-0.0199484629773165,0
0.7193876796473814,1.1213574544651745,-0.3537089979039586,1
-0.04168864989924018,-1.73811554157832,-0.3724105228588814,0
-0.2858848023592891,-0.8605708037825375,2.000011964583908,0
-0.3232948383050194,0.8044277323123482,1.1004579850659522,0
-0.46393714688424603,-1.6515352627930835,-0.04508905027920576,0
-2.5892955834316824,-0.12823013194805147,0.9083417580162348,0
0.07804644884016786,0.016896855496295177,-0.5594286131781391,0
1.179945967453907,-0.5249956117917467,0.14486134396738456,1
0.7205506550989785,-1.0456499608757626,0.9760848242777662,0
0.5936839602738837,-0.9511710759127454,0.5906994465436524,0
0.22970215479756897,-0.4345128088424274,-0.6582223283675619,0
-0.9226381631357103,-1.8093421162351735,0.5997899784627905,0
-1.9087523021802164,0.6353953046378934,-0.44170011088818584,1
1.5312392068906044,0.462578638364826,0.3042946924515206,0
-1.4170451750228732,1.26831798855436,-1.539661331732789,0
0.00793054597406701,-0.09718144707217986,-0.21088528681758287,0
-1.6902272608387845,0.2220215830279314,-1.2488374580421604,0
1.8210159885534773,-0.570762456703404,0.1343145746738963,0
-0.6937247117792771,0.5918828714785189,0.01800536601156078,1
-0.8443195071746683,-0.19696744643765696,-2.312163064385213,0
0.3652432761279449,1.2672997054114798,-1.3367006117864038,0
0.27815354424634364,1.9822907104242349,-0.8304700052342916,0
1.9732240647781583,-0.4992370025016909,-0.056035267988022594,0
0.6379611782651438,1.1545927139168484,-0.7293237371390966,0
-0.3430836608507426,-0.5003888327076494,-0.6570278299619584,0
-0.4820323243118585,-1.4558776391825226,-0.44658883516060666,0
0.08812285040015617,0.15969378580745042,0.8571703752680196,0
-1.5436749170465198,0.7025723998169686,1.0267607453183887,0
0.4126696056308397,1.8182246107109377,0.301223204167625,0
-0.6242006743397697,0.17443900745279023,0.889363124673278,0
-0.07914738124531535,-1.8155133640527699,1.122115232597415,1
-0.2887819055581626,1.3490625306483368,0.10709427307660341,0
0.3078725588611153,-0.16278921347053607,-0.6414852332602015,1
0.9497771803380212,0.3824830469103629,0.32297508569646177,0
0.20178062774298516,0.2848444305660096,0.23455375087192237,0
-0.7184158589675849,-0.7251063520727699,0.03733348379458629,0
0.15910429752902147,-1.5015157747876375,-0.8271060826709647,1
0.5606533842052054,0.42550452358773305,0.6234734120679608,0
1.588441235787348,0.37894414517223357,0.04390245933365084,1
1.3593884836254058,1.032637580851754,-0.24569999828032676,0
-0.3186993474211115,0.3423001357846971,-0.3469121816825955,1
1.362775966231295,-0.15419757614977883,-1.0247690715724556,0
1.06200674248301,1.1893684378299907,1.544967109457948,0
0.34574972176859087,-0.9433379727734189,0.41714542894134227,0
1.4982007416822658,1.344923634402525,0.5169564961199514,0
-0.6371652277328498,-0.6332711552909285,0.09809035491329973,0
-0.4174039765402131,0.19257961172598234,0.9933464723891788,0
-0.055928821756646326,0.039109561459322734,-1.7285009493204115,1
-0.06773858070941302,-0.7128501722293353,2.4226691886602465,0
-0.5699413768696886,0.5040047270652858,-1.8005517876639685,0
-2.2665493393890634,1.9803876255088755,-0.36745515632345027,1
0.3975226368438534,0.14275424547809704,0.3225498983255605,0
0.605962579064306,0.10550355742483122,-0.2654660819768488,0
1.3266032533940746,1.963793006436397,1.1425402349301501,0
-1.0064114360642753,-1.5256128098715223,0.8542961486407621,0
-0.3516107309623252,0.9900673687187509,-0.28762848957840753,0
-2.0651566929496967,2.805467715019128,-0.8181227386068298,0
0.054199376174528135,0.19953774596787677,0.7017634763063706,1
-0.4108981185742847,-0.337285938389459,-0.829807049222577,0
-0.5901811970476657,-1.1176947588244825,-0.5392615878555987,0
-0.20853864489920199,-0.43780553050542287,0.7319810891585689,0
2.1483160348593318,1.8355733798643648,0.3080378266680703,0
1.7120907560505771,-0.6967704166692678,0.9731030417506595,0
0.9090939696451583,-0.36385403417355805,-0.29032447844875753,0
-0.19539649378255783,0.8221405982401403,-0.9586604780145624,0
-0.8607012303456967,0.9380376022452709,-0.8342967660767636,0
0.300711512963475,-0.2545115872623921,-0.026201816656694805,0
1.3617863568273216,-0.0448199001110427,0.8591900498139097,0
0.7536392072915414,0.06728395946910898,0.4778241818514917,1
0.1206802372004125,-0.8360804332996783,0.11529500777981903,0
0.17723228663961282,-1.1055885292589631,-0.1577591548412368,0
0.7671176270872376,-1.2544872089029748,0.6281522985303586,1
-0.8554984623596873,0.5913305489252589,-0.14750276648040123,0
1.2940353055507812,-1.239303207749051,-0.16457238636937668,0
-0.26946035457878925,0.6090366017174261,-0.07882276352014901,0
0.09498755402210296,0.3153675370840604,-0.9349513702999686,0
0.8028416925960961,-0.2266807508526609,0.46727891765160456,1
0.7235688426194811,1.4100096884188815,0.9197734618422393,0
1.2182002803514052,0.47474316982751746,-1.765766052022505,0
0.09075528438520389,0.1719756007354159,-0.8434871401601801,0
-0.8584519876302427,0.7500373178188616,-1.6473775686764662,0
3.2386850265197027,-0.9277455400770195,-0.7366982027653259,0
-0.6758919241406247,-0.46584545710586167,-0.5282556634071971,0
0.38792535058798133,-0.11263604411769647,-1.0278897983295168,0
-1.0220241037045863,-0.4023030866567618,-0.8193118127819901,0
0.2434185912198525,-0.3260069444420079,0.12341689518559368,0
1.1826934616239695,-1.5347529218987297,-1.411656265378667,0
-0.42833481618369185,1.162063496898317,-0.8680143214081579,0
-0.433491074004861,0.3466560969022764,-0.6188086044981158,0
-0.8175777053719427,-0.035467619544606886,0.3707786363168929,0
0.825313219601895,-0.9609981705140862,-1.137021778830647,0
0.7983146486422601,-0.6771398659839111,-1.3394349199279005,1
-2.323218677543209,-0.6883134847914572,0.5936814256311009,0
0.5821099617024604,0.7774498585640426,0.2810314612615636,0
-2.72861574297449,0.92318655747258,-0.4936878589481412,0
-2.4676662701324004,-0.22486139046238413,-0.9538082700429543,0
-1.4012110843124226,0.6090145083201794,1.1529331403345666,0
0.29059576738672876,0.5362187005207432,-0.2612115871507028,0
-1.353825889168485,-0.9202400800686418,0.8773440955871676,0
1.0636817184682572,0.4248703834996905,0.07862327660257686,0
0.8589327264725811,-0.11548858105738205,-2.121487286110633,0
2.1904537788618303,-1.062719682347496,-0.32888224209864214,0
0.2858119955377503,-0.5580506670878262,-1.0338994973751594,0
0.36386170227102804,0.6287266089195296,0.4370726210370889,0
0.31666034798948633,-0.833908068274153,-1.0266719911853026,0
-0.980347746472249,1.0927195115997528,1.6653824706705,0
-1.6976727640366707,-0.15873050690933097,1.7954096334332061,1
0.5779869149413429,-0.4414990395661987,-0.2975094370727487,1
-0.4537450667365288,0.2945562662617022,1.9308260416420484,0
-0.3181428441396734,0.517318093654988,2.236282454574721,0
-1.5396074241745967,-0.21334614192202891,1.5988937862663706,0
-1.9755703168028882,-0.9074116876160028,0.25545283092262694,0
0.4603991229974563,0.4110766955627908,-0.47039407566842034,0
-1.3612222391233024,0.30580007368243406,0.8411575236372372,0
-0.39020936917008336,0.10976786963764462,-0.11062177920184064,0
-0.6864422544438664,0.3174729017347906,-2.3776762656770236,0
-1.158110911464768,0.26090329055574635,0.5884908328902596,0
-0.7317190724637569,0.8377263800294507,1.1575238805186,0
1.3879501074919576,-1.119641996572391,-1.1912360536698565,0
-1.051718667866695,-0.0667497105556654,-0.1401642736267733,0
-0.39846424740831626,1.9156873671996237,0.10509674269707757,0
0.516523250816529,-0.35865922531731115,-1.1443248711475442,0
-0.17869623733541895,-1.1236192567756238,-0.3978990054486375,0
-1.9111028414465043,-0.043617608867152734,0.6299501495520423,1
0.11465495447992365,-0.8861331828877531,-0.46183121889171125,0
-1.1598619636796914,0.29872657957483784,-0.15738530111039686,0
-1.2481060774647381,0.3442402191418969,0.35237523944286486,0
0.1712062106671389,0.8451154484818807,0.16514243245731963,0
0.149563434014151,0.18643669511138214,1.7030986169824927,0
0.2418385722120453,-1.4446689482932504,-0.6608797659520868,0
1.6803715517835442,1.3907382104009416,1.8419441693664313,1
0.28549234543153384,-0.746379101646032,-0.5685075846733643,0
0.7465753955065402,0.25606925435222816,0.7952589491968804,0
-1.0394309506256731,-0.29591433553177016,-0.15451164738611795,0
1.5777191375488266,0.8525612132444921,0.22394291638730238,0
-0.76906372730889,-0.6357908161411507,-1.2539925306181223,0
-0.35415127147214903,-1.1121134252192308,1.2502639662788482,0
-1.8380646938823109,0.15895672712790554,-1.0878078943436584,1
-0.18748975962946549,1.1623620970187376,-1.1164960841142462,0
-1.3631193134887465,-0.06662162857222731,0.37143293980267417,0
-0.4576541838939973,0.23380251431254143,-0.11605347132231766,0
-1.9523000598015263,0.3570315283423705,-2.8650794868957523,0
0.052333586447168526,1.3300386336545464,-0.5308920584822582,0
0.25704248402247626,-0.8281407014301994,-2.2077732834601913,0
-0.3227776737927934,0.19478883046085024,-0.5911982418255195,0
1.355139961987804,0.11579844319615873,-0.38586365600150596,0
-0.49352188184367146,-0.8220061177797189,-1.1261947166232726,0
-1.3211432214247856,0.40780769264565714,0.457850938115643,0
0.07700415416892611,-0.6857098370531239,0.3338541242583758,0
0.7083938727157537,-0.952928599650132,1.5054636786397682,0
-0.4738862016562039,1.5460685669472956,-0.9281674497973109,0
0.8606454128563436,1.7191640101650354,1.6876588543547215,0
-0.07743031080895314,0.9278250919138327,1.114043982352212,1
-0.33008293568043123,-1.3173790698074177,0.060951059816896386,0
-0.7887731346264154,-0.13787502223973622,0.1412876687696085,0
-1.4178909036290244,0.12519994002688092,-0.5580333521420457,0
0.13884597215176406,0.1268053184419893,-0.6890370373992166,0
0.7701243334092641,-0.08594842487086223,1.9732382948212281,0
0.04555515352433907,-0.5967610457645878,-0.8432528344200323,1
-0.16955195376007057,-1.7907943128158983,-2.452085950498365,0
1.6252155671132849,0.8109083174597629,-0.31772227077184123,0
1.2892696647298572,-0.06661140324894477,0.04296462207489143,0
0.20761511001100647,-1.8371282980470607,0.9946167328972668,0
-0.1953555366426351,0.477494723272421,-1.4242387281959754,0
0.3363186004832025,0.32766901393495884,-0.367053715672246,0
0.17122558039195013,0.6006649390408829,0.10169348973980501,1
-0.35383466743295394,-0.39832752384681613,0.47196773380560886,1
0.13448127514850114,0.7005001992586749,2.0382298033669413,0
-0.2923202684782886,-0.100414277412083,-1.0895462753379501,0
0.8337632985488495,1.9171051433463686,-0.2870630156473477,0
-1.0564332888880807,2.351484349215221,0.5393206172227939,0
-0.5978532768305655,-0.07167486487363488,0.6486078658593667,0
-0.5916203141495484,-0.29611748409366606,-1.4023248541008737,0
0.5762065548862094,-0.5997544390770149,0.6338817638372846,1
0.3771350654344173,1.404004380162831,-0.09209429176278841,0
0.2722462322124912,-0.6033971275643001,-2.067477578126751,0
-0.5985792870353199,0.3841292350712317,-2.0352534761418055,0
0.9078324183522246,-0.7784300698954776,-1.81576258588356,0
0.14624364012180976,1.0758642041732398,-0.35734019708372156,0
0.7231917715789559,-1.117125558466611,1.2028016258904524,0
0.8762962546343708,-1.3224483367538555,-0.32729179019752935,0
1.47300848812338,1.3969650250867105,1.0399450992890746,0
2.1922891934170163,-0.7630949883914434,0.3050982220652412,0
0.4655326516742457,-1.3182038882121911,-0.04327402745382953,0
0.39201544679864786,-1.4314910951079867,1.3293661763137739,0
0.06768251513028187,-0.38625402488448696,1.9254875219386185,0
0.24813131863156906,0.3314415067838156,0.4103323343145134,0
1.1269407387276293,-1.2777503266334966,0.6833104204494502,0
0.7682829823226657,-0.18041368667393357,-0.8199502098401431,0
-0.26396300101931053,-0.28299165089495953,-1.5461601142119954,0
-0.735176649759991,-1.4295599158813954,0.07363395587774124,0
-0.02161457671977246,1.5653420642710898,-1.947709143896177,0
0.35678107003028314,0.6139908167902121,-0.5250121097908402,0
-1.1120094155364548,-0.6722069504469872,-0.7968099569071728,0
-0.3286607266399794,1.2230232315976803,0.9431701957197645,0
0.3181463287960672,-0.1688370139656349,-0.5913764210644689,0
0.3612227454626114,-1.5443655330484911,-1.0528301894204317,0
-0.9673840302726502,1.1722966692541612,0.08823683889116259,0
-1.1645268477812418,-1.6419050149971648,-0.48678170518654856,0
0.6322363825241908,0.7547489665369439,-0.06124043067631752,0
-0.07142135937376662,0.6857808040528613,-0.8762140818712051,0
-2.335757936218642,-0.3418658833962298,-0.8945059114973086,1
-1.1189107693647025,0.8517527108262013,1.2176069386689117,0
-0.6761136811227075,1.3234793824714033,-0.7180194990713534,0
0.692669570396106,0.7641000537372948,0.18539074502951355,0
-1.0809904795549623,-0.3229639570133137,0.8601027761820254,1
0.02902905801948407,-0.7890848129400401,0.609860393274749,0
